Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-2.646875,-18.6546250112,-2.6625,-18.6410447292,-2.634375,-18.6305476654
-2.646875,-18.6608855918,-2.6625,-18.6410447292,-2.634375,-18.6305476654
-2.646875,-18.6574493333,-2.6625,-18.6301946252,-2.684375,-18.6247578052
-2.646875,-18.6468816615,-2.6625,-18.6219334831,-2.684375,-18.6218628750
-2.696875,-18.6466698373,-2.6625,-18.6369494622,-2.684375,-18.6285000319
-2.696875,-18.6466698373,-2.6625,-18.6333249155,-2.684375,-18.6364787418
-2.696875,-18.6557312040,-2.7125,-18.6333249155,-2.684375,-18.6364787418
-2.696875,-18.6546014752,-2.7125,-18.6331836994,-2.684375,-18.6235103962
-2.696875,-18.6442220915,-2.7125,-18.6349489007,-2.734375,-18.6243576929
-2.696875,-18.6437278352,-2.7125,-18.632665907,-2.734375,-18.6212038665
-2.746875,-18.6437278352,-2.7125,-18.6390912397,-2.734375,-18.6303829133
-2.746875,-18.6494941594,-2.7125,-18.6390912397,-2.734375,-18.6303829133
-2.746875,-18.6469522695,-2.7625,-18.6343369642,-2.734375,-18.6259110700
-2.746875,-18.6450223161,-2.7625,-18.631277282,-2.734375,-18.6303829133
-2.746875,-18.6509063205,-2.7625,-18.6278880955,-2.734375,-18.6238634365
-2.746875,-18.6509063205,-2.7625,-18.6294179366,-2.784375,-18.6194622012
-2.746875,-18.6589556384,-2.7625,-18.6294179366,-2.784375,-18.6194622012
-2.796875,-18.6586025981,-2.7625,-18.6258169259,-2.784375,-18.6218864110
-2.796875,-18.6591909986,-2.8125,-18.6281469917,-2.784375,-18.6156729024
-2.796875,-18.6598735431,-2.8125,-18.625887534,-2.784375,-18.6144490295
-2.796875,-18.6598735431,-2.8125,-18.6268054387,-2.784375,-18.6213450826
-2.796875,-18.6569080049,-2.8125,-18.6268054387,-2.834375,-18.6213450826
-2.796875,-18.6565314286,-2.8125,-18.6213921547,-2.834375,-18.6137664850
-2.846875,-18.6602501194,-2.8125,-18.6285235679,-2.834375,-18.6248519492
-2.846875,-18.6534717463,-2.8625,-18.6338427079,-2.834375,-18.6274644471
-2.846875,-18.6534717463,-2.8625,-18.6270878709,-2.834375,-18.6282175997
-2.846875,-18.6547897633,-2.8625,-18.6270878709,-2.834375,-18.6282175997
-2.846875,-18.6578729816,-2.8625,-18.6289472162,-2.884375,-18.6194622012
-2.846875,-18.6593086787,-2.8625,-18.6287118561,-2.884375,-18.6213215466
-2.896875,-18.6528127379,-2.8625,-18.6277704154,-2.884375,-18.6262405742
-2.896875,-18.6528127379,-2.8625,-18.6333719875,-2.884375,-18.6288766082
-2.896875,-18.6663224118,-2.9125,-18.6333719875,-2.884375,-18.6288766082
-2.896875,-18.6541542909,-2.9125,-18.6256992458,-2.884375,-18.6209214343
-2.896875,-18.6506944963,-2.9125,-18.6308536337,-2.934375,-18.6166614152
-2.896875,-18.6524361616,-2.9125,-18.6289942883,-2.934375,-18.6222394513
-2.946875,-18.6524361616,-2.9125,-18.6300769451,-2.934375,-18.6271584789
-2.946875,-18.6478701742,-2.9125,-18.6300769451,-2.934375,-18.6271584789
-2.946875,-18.6608149838,-2.9625,-18.6337485638,-2.934375,-18.6239340445
-2.946875,-18.6642277063,-2.9625,-18.6274173751,-2.934375,-18.6214627627
-2.946875,-18.6639217381,-2.9625,-18.6304770574,-2.934375,-18.6230161399
-2.946875,-18.6639217381,-2.9625,-18.6241223327,-2.984375,-18.6196269534
-2.946875,-18.6570962930,-2.9625,-18.6241223327,-2.984375,-18.6196269534
-2.996875,-18.6575905494,-2.9625,-18.6240517246,-2.984375,-18.6141901334
-2.996875,-18.6533069942,-3.0125,-18.6309477777,-2.984375,-18.6208743623
-2.996875,-18.6633098016,-3.0125,-18.631324354,-2.984375,-18.6224042034
-2.996875,-18.6633098016,-3.0125,-18.6265700785,-2.984375,-18.6188738008
-2.996875,-18.6661811957,-3.0125,-18.6265700785,-3.034375,-18.6188738008
-2.996875,-18.6539660027,-3.0125,-18.6214392267,-3.034375,-18.616378983
-3.046875,-18.6599441511,-3.0125,-18.6260758221,-3.034375,-18.6261699662
-3.046875,-18.6607443757,-3.0625,-18.6296062247,-3.034375,-18.6255815658
-3.046875,-18.6607443757,-3.0625,-18.6306653455,-3.034375,-18.6313949621
-3.046875,-18.6602030473,-3.0625,-18.6306653455,-3.034375,-18.6313949621
-3.046875,-18.6579671257,-3.0625,-18.6211097225,-3.084375,-18.623180892
-3.046875,-18.6538012506,-3.0625,-18.6267112946,-3.084375,-18.6230632119
-3.096875,-18.6534246743,-3.0625,-18.6266877586,-3.084375,-18.6245695170
-3.096875,-18.6534246743,-3.1125,-18.6259110700,-3.084375,-18.6244753729
-3.096875,-18.6538953947,-3.1125,-18.6259110700,-3.084375,-18.6244753729
-3.096875,-18.6461049729,-3.1125,-18.6251343814,-3.084375,-18.6154375423
-3.096875,-18.6429511466,-3.1125,-18.6225454195,-3.134375,-18.6128485804
-3.096875,-18.6473053098,-3.1125,-18.6184030805,-3.134375,-18.6132486927
-3.146875,-18.6473053098,-3.1125,-18.6186149046,-3.134375,-18.6148491418
-3.146875,-18.6413271614,-3.1125,-18.6186149046,-3.134375,-18.6148491418
-3.146875,-18.6518948332,-3.1625,-18.6125896842,-3.134375,-18.6049169425
-3.146875,-18.6417978817,-3.1625,-18.6169438474,-3.134375,-18.6035518535
-3.146875,-18.6439396593,-3.1625,-18.6217216589,-3.184375,-18.6053170548
-3.146875,-18.6439396593,-3.1625,-18.6176499279,-3.184375,-18.6105185146
-3.146875,-18.6408799771,-3.1625,-18.6176499279,-3.184375,-18.6105185146
-3.196875,-18.642150922,-3.1625,-18.6159082626,-3.184375,-18.6088474574
-3.196875,-18.6346664685,-3.2125,-18.6070351841,-3.184375,-18.6078354087
-3.196875,-18.6275821272,-3.2125,-18.6054818069,-3.184375,-18.6071293281
-3.196875,-18.6275821272,-3.2125,-18.6063291035,-3.184375,-18.5990800102
-3.196875,-18.6335602756,-3.2125,-18.6063291035,-3.234375,-18.5990800102
-3.196875,-18.6278645594,-3.2125,-18.5948905991,-3.234375,-18.6022573725
-3.246875,-18.6296768328,-3.2125,-18.6087062413,-3.234375,-18.6051758387
-3.246875,-18.6330895553,-3.2625,-18.6101184023,-3.234375,-18.5982562496
-3.246875,-18.6330895553,-3.2625,-18.6009158196,-3.234375,-18.6001862030
-3.246875,-18.6277939514,-3.2625,-18.6009158196,-3.234375,-18.6001862030
-3.246875,-18.629959265,-3.2625,-18.6008687475,-3.284375,-18.5923016372
-3.246875,-18.6239340445,-3.2625,-18.6029634531,-3.284375,-18.5960674
-3.296875,-18.6279587035,-3.2625,-18.6072234722,-3.284375,-18.5949847432
-3.296875,-18.6279587035,-3.3125,-18.6023279806,-3.284375,-18.5949847432
-3.296875,-18.6385263753,-3.3125,-18.6023279806,-3.284375,-18.5903481478
-3.296875,-18.6310419218,-3.3125,-18.5984445377,-3.284375,-18.5799452281
-3.296875,-18.6287353921,-3.3125,-18.5896420672,-3.334375,-18.5888418426
-3.296875,-18.6263111823,-3.3125,-18.5907953321,-3.334375,-18.5922781012
-3.346875,-18.6263111823,-3.3125,-18.5982562496,-3.334375,-18.5922781012
-3.346875,-18.6400562164,-3.3125,-18.5982562496,-3.334375,-18.5882299062
-3.346875,-18.6424568902,-3.3625,-18.5927723575,-3.334375,-18.5830284463
-3.346875,-18.6370906783,-3.3625,-18.5896420672,-3.334375,-18.5879004019
-3.346875,-18.6352313329,-3.3625,-18.5911719084,-3.384375,-18.5905128999
-3.346875,-18.6352313329,-3.3625,-18.5928665016,-3.384375,-18.6009158196
-3.396875,-18.6330895553,-3.3625,-18.5928665016,-3.384375,-18.6009158196
-3.396875,-18.6379615109,-3.3625,-18.5982091776,-3.384375,-18.5949847432
-3.396875,-18.632618835,-3.4125,-18.5965616563,-3.384375,-18.5976443131
-3.396875,-18.6333484515,-3.4125,-18.5935725821,-3.384375,-18.5977619932
-3.396875,-18.6333484515,-3.4125,-18.5953377834,-3.384375,-18.5977619932
-3.396875,-18.6370906783,-3.4125,-18.5953377834,-3.434375,-18.6025633408
-3.396875,-18.6295356167,-3.4125,-18.596043864,-3.434375,-18.591995669
-3.446875,-18.6337956358,-3.4125,-18.6035753895,-3.434375,-18.5927017495
-3.446875,-18.6406681529,-3.4625,-18.6034812454,-3.434375,-18.6019278683
-3.446875,-18.6406681529,-3.4625,-18.6069645760,-3.434375,-18.5954554635
-3.446875,-18.6312537459,-3.4625,-18.6069645760,-3.434375,-18.5954554635
-3.446875,-18.6357491253,-3.4625,-18.5956672877,-3.484375,-18.5957614317
-3.446875,-18.6331836994,-3.4625,-18.6032458853,-3.484375,-18.6005157073
-3.496875,-18.6445515958,-3.4625,-18.6151315740,-3.484375,-18.6022573725
-3.496875,-18.6445515958,-3.5125,-18.6082119849,-3.484375,-18.6104479066
-3.496875,-18.6478937102,-3.5125,-18.6082119849,-3.484375,-18.6104479066
-3.496875,-18.6453282843,-3.5125,-18.6091769616,-3.484375,-18.6054818069
-3.496875,-18.6432335788,-3.5125,-18.6063291035,-3.534375,-18.6036459976
-3.496875,-18.6423627461,-3.5125,-18.6109186269,-3.534375,-18.602869309
-3.546875,-18.6423627461,-3.5125,-18.6139547732,-3.534375,-18.6048227984
-3.546875,-18.6495176954,-3.5125,-18.6139547732,-3.534375,-18.6048227984
-3.546875,-18.6510710726,-3.5625,-18.6073176163,-3.534375,-18.6056700951
-3.546875,-18.6462932610,-3.5625,-18.6072705442,-3.534375,-18.6012217878
-3.546875,-18.6462932610,-3.5625,-18.6064232476,-3.584375,-18.6142842774
-3.546875,-18.6503179200,-3.5625,-18.6094829299,-3.584375,-18.6101654744
-3.596875,-18.6401268245,-3.5625,-18.6094829299,-3.584375,-18.6101654744
-3.596875,-18.6525067696,-3.5625,-18.6029399170,-3.584375,-18.6035283175
-3.596875,-18.6426216423,-3.6125,-18.6062349595,-3.584375,-18.6156022944
-3.596875,-18.6426216423,-3.6125,-18.6073176163,-3.584375,-18.6102831545
-3.596875,-18.6430688267,-3.6125,-18.6107303388,-3.634375,-18.6102831545
-3.596875,-18.6477760301,-3.6125,-18.6107303388,-3.634375,-18.6145196376
-3.596875,-18.6375613986,-3.6125,-18.6141430613,-3.634375,-18.612307252
-3.646875,-18.6473288458,-3.6125,-18.6147549978,-3.634375,-18.6134134448
-3.646875,-18.6473288458,-3.6625,-18.6191562330,-3.634375,-18.6147079257
-3.646875,-18.6485527187,-3.6625,-18.6248048772,-3.634375,-18.6147079257
-3.646875,-18.6467639814,-3.6625,-18.6248048772,-3.634375,-18.6163554469
-3.646875,-18.646199117,-3.6625,-18.6165201991,-3.684375,-18.6074117603
-3.646875,-18.6298180489,-3.6625,-18.6192739131,-3.684375,-18.6007275314
-3.696875,-18.6298180489,-3.6625,-18.6223335954,-3.684375,-18.5993153704
-3.696875,-18.6381733351,-3.7125,-18.6210391144,-3.684375,-18.5993153704
-3.696875,-18.6448811000,-3.7125,-18.6210391144,-3.684375,-18.6059995993
-3.696875,-18.6429276106,-3.7125,-18.6132016206,-3.684375,-18.5995271945
-3.696875,-18.6420803139,-3.7125,-18.612330788,-3.734375,-18.6029163810
-3.696875,-18.6420803139,-3.7125,-18.6207802182,-3.734375,-18.6043520781
-3.746875,-18.6376084706,-3.7125,-18.6207802182,-3.734375,-18.6043520781
-3.746875,-18.6503179200,-3.7625,-18.6170850635,-3.734375,-18.6030811332
-3.746875,-18.6530480980,-3.7625,-18.6155081503,-3.734375,-18.601457148
-3.746875,-18.6505297442,-3.7625,-18.6228984598,-3.734375,-18.600162667
-3.746875,-18.6505297442,-3.7625,-18.6181677203,-3.784375,-18.6022338365
-3.746875,-18.6413036254,-3.7625,-18.6230632119,-3.784375,-18.6022338365
-3.796875,-18.6462461890,-3.7625,-18.6230632119,-3.784375,-18.6078589447
-3.796875,-18.6521772654,-3.7625,-18.6172498156,-3.784375,-18.6051993747
-3.796875,-18.6422215300,-3.8125,-18.6211097225,-3.784375,-18.6116717795
-3.796875,-18.6422215300,-3.8125,-18.6179558961,-3.784375,-18.6183089364
-3.796875,-18.6465756933,-3.8125,-18.6179558961,-3.834375,-18.6183089364
-3.796875,-18.6405975448,-3.8125,-18.6171792076,-3.834375,-18.6180029682
-3.796875,-18.640762297,-3.8125,-18.6162613029,-3.834375,-18.6147549978
-3.846875,-18.6433747949,-3.8125,-18.6181912563,-3.834375,-18.613695877
-3.846875,-18.6433747949,-3.8625,-18.6180029682,-3.834375,-18.6116953155
-3.846875,-18.6459402208,-3.8625,-18.6180029682,-3.834375,-18.6116953155
-3.846875,-18.6405975448,-3.8625,-18.6191562330,-3.834375,-18.6135311249
-3.846875,-18.6288766082,-3.8625,-18.6127544363,-3.884375,-18.6141195253
-3.846875,-18.6333484515,-3.8625,-18.6132486927,-3.884375,-18.6140959893
-3.896875,-18.6333484515,-3.8625,-18.6160024067,-3.884375,-18.6094593939
-3.896875,-18.6429040745,-3.9125,-18.6216981229,-3.884375,-18.6094593939
-3.896875,-18.6414919135,-3.9125,-18.6216981229,-3.884375,-18.6173674957
-3.896875,-18.6389735596,-3.9125,-18.6210626504,-3.884375,-18.6113422752
-3.896875,-18.6322657947,-3.9125,-18.6092711057,-3.934375,-18.6096947540
-3.896875,-18.6322657947,-3.9125,-18.610965699,-3.934375,-18.6007275314
-3.946875,-18.6373966465,-3.9125,-18.610965699,-3.934375,-18.6007275314
-3.946875,-18.6439161233,-3.9625,-18.606917504,-3.934375,-18.6032223493
-3.946875,-18.6391618478,-3.9625,-18.5999508428,-3.934375,-18.6080236968
-3.946875,-18.6278880955,-3.9625,-18.6050110866,-3.934375,-18.6092004977
-3.946875,-18.6278880955,-3.9625,-18.6052699828,-3.984375,-18.6076471205
-3.946875,-18.6294650086,-3.9625,-18.6070822561,-3.984375,-18.6076471205
-3.996875,-18.6336308837,-3.9625,-18.6070822561,-3.984375,-18.5965851924
-3.996875,-18.6318892184,-3.9625,-18.6018807963,-3.984375,-18.5975266330
-3.996875,-18.6251579174,-4.0125,-18.60150422,-3.984375,-18.6076706565
-3.996875,-18.6251579174,-4.0125,-18.6025868768,-3.984375,-18.6071764002
-3.996875,-18.6223100593,-4.0125,-18.6025868768,-4.034375,-18.6071764002
-3.996875,-18.6236045403,-4.0125,-18.6038107497,-4.034375,-18.600139131
-4.046875,-18.6198152415,-4.0125,-18.6023515166,-4.034375,-18.5935490461
-4.046875,-18.6272996950,-4.0125,-18.5972206648,-4.034375,-18.6008922835
-4.046875,-18.6272996950,-4.0625,-18.6075765125,-4.034375,-18.6019514043
-4.046875,-18.6332778434,-4.0625,-18.6075765125,-4.034375,-18.6019514043
-4.046875,-18.6282175997,-4.0625,-18.6070116481,-4.084375,-18.5982091776
-4.046875,-18.6206390021,-4.0625,-18.5929606457,-4.084375,-18.5935255101
-4.046875,-18.6153198622,-4.0625,-18.5962321521,-4.084375,-18.5909836202
-4.096875,-18.6153198622,-4.0625,-18.6107538748,-4.084375,-18.5943021987
-4.096875,-18.628594176,-4.1125,-18.6107538748,-4.084375,-18.5943021987
-4.096875,-18.6278880955,-4.1125,-18.5965145843,-4.084375,-18.5930312537
-4.096875,-18.6139547732,-4.1125,-18.5960203279,-4.084375,-18.585240832
-4.096875,-18.6174616398,-4.1125,-18.5925840694,-4.134375,-18.5929841817
-4.096875,-18.6174616398,-4.1125,-18.5951730313,-4.134375,-18.5863470248
-4.146875,-18.6168497033,-4.1125,-18.5951730313,-4.134375,-18.5863470248
-4.146875,-18.6148962139,-4.1625,-18.5949376711,-4.134375,-18.5877591858
-4.146875,-18.6108715549,-4.1625,-18.5898538914,-4.134375,-18.5934078300
-4.146875,-18.6111069151,-4.1625,-18.5943257347,-4.134375,-18.5907011880
-4.146875,-18.6111069151,-4.1625,-18.5952907114,-4.184375,-18.5883240503
-4.146875,-18.6106832668,-4.1625,-18.5952907114,-4.184375,-18.5883240503
-4.196875,-18.6146843897,-4.1625,-18.6058583832,-4.184375,-18.5858056964
-4.196875,-18.6140253812,-4.2125,-18.6031282052,-4.184375,-18.5876179697
-4.196875,-18.6079530887,-4.2125,-18.5956672877,-4.184375,-18.5874767536
-4.196875,-18.6079530887,-4.2125,-18.5883711223,-4.184375,-18.5822517578
-4.196875,-18.6085885612,-4.2125,-18.5883711223,-4.234375,-18.5822517578
-4.196875,-18.6142372054,-4.2125,-18.5940668385,-4.234375,-18.5798746200
-4.246875,-18.6100477943,-4.2125,-18.5904187558,-4.234375,-18.5855703362
-4.246875,-18.6125896842,-4.2125,-18.5918779889,-4.234375,-18.5945140228
-4.246875,-18.6125896842,-4.2625,-18.6013630039,-4.234375,-18.5964204402
-4.246875,-18.608259057,-4.2625,-18.6013630039,-4.234375,-18.5964204402
-4.246875,-18.6112952032,-4.2625,-18.6004450992,-4.284375,-18.5889124507
-4.246875,-18.6067762879,-4.2625,-18.5847465756,-4.284375,-18.5880180820
-4.246875,-18.6088003854,-4.2625,-18.5878062579,-4.284375,-18.5896656032
-4.296875,-18.6088003854,-4.2625,-18.5898303554,-4.284375,-18.5952671754
-4.296875,-18.6135311249,-4.3125,-18.5898303554,-4.284375,-18.5952671754
-4.296875,-18.6147079257,-4.3125,-18.5894302431,-4.284375,-18.5963969042
-4.296875,-18.6118836036,-4.3125,-18.5883240503,-4.284375,-18.5825577260
-4.296875,-18.6126602922,-4.3125,-18.5763442174,-4.334375,-18.58253419
-4.296875,-18.6126602922,-4.3125,-18.5814515332,-4.334375,-18.5857586244
-4.346875,-18.6111539871,-4.3125,-18.5814515332,-4.334375,-18.5857586244
-4.346875,-18.6075529765,-4.3625,-18.5883711223,-4.334375,-18.5850290078
-4.346875,-18.6093652498,-4.3625,-18.5827695502,-4.334375,-18.5861822727
-4.346875,-18.5995036585,-4.3625,-18.5798510840,-4.334375,-18.5795686518
-4.346875,-18.5995036585,-4.3625,-18.5794980437,-4.384375,-18.5777328424
-4.346875,-18.5993153704,-4.3625,-18.5794980437,-4.384375,-18.5777328424
-4.396875,-18.6024927327,-4.3625,-18.5828636942,-4.384375,-18.5811220289
-4.396875,-18.6089180655,-4.4125,-18.5835697747,-4.384375,-18.5837109909
-4.396875,-18.605575951,-4.4125,-18.5869354252,-4.384375,-18.5809337408
-4.396875,-18.605575951,-4.4125,-18.5895714592,-4.384375,-18.5758264250
-4.396875,-18.5985151458,-4.4125,-18.5895714592,-4.434375,-18.5758264250
-4.396875,-18.5992212263,-4.4125,-18.5835462387,-4.434375,-18.5683419715
-4.446875,-18.5971500568,-4.4125,-18.5827224781,-4.434375,-18.5711427576
-4.446875,-18.5932666139,-4.4125,-18.5810749569,-4.434375,-18.5777563785
-4.446875,-18.5932666139,-4.4625,-18.5836874548,-4.434375,-18.5762500733
-4.446875,-18.5977149212,-4.4625,-18.5836874548,-4.434375,-18.5762500733
-4.446875,-18.5970794487,-4.4625,-18.5836639188,-4.484375,-18.5760147132
-4.446875,-18.5963498322,-4.4625,-18.5673063867,-4.484375,-18.5708367893
-4.446875,-18.5944904868,-4.4625,-18.5701307088,-4.484375,-18.5550911937
-4.496875,-18.5944904868,-4.4625,-18.5724372385,-4.484375,-18.5624579672
-4.496875,-18.5984916098,-4.5,-18.5724372385,-4.484375,-18.5624579672
-4.496875,-18.5978090653,-4.5,-18.5693775563,-4.484375,-18.5609751981
-4.496875,-18.5915955567,-4.5,-18.5607633739,-4.484375,-18.540498863
-4.496875,-18.581145565,-4.5,-18.5430878249,-4.5,-18.5441940177
-4.496875,-18.581145565,-4.5,-18.5169863816,-4.5,-18.5406400791
-4.5,-18.5754498488,-4.5,-18.5169863816,-4.5,-18.5406400791
-4.5,-18.5721783423,-4.459375,-18.4973102711,-4.5,-18.5417227359
-4.5,-18.5669062744,-4.459375,-18.4892609531,-4.5,-18.5190104791
-4.5,-18.5636347680,-4.459375,-18.4832828047,-4.5,-18.5115495616
-4.5,-18.5636347680,-4.459375,-18.4692082663,-4.459375,-18.5080662310
-4.5,-18.5308255598,-4.459375,-18.4692082663,-4.459375,-18.5080662310
-4.459375,-18.5224938097,-4.459375,-18.4647364230,-4.459375,-18.4770928321
-4.459375,-18.5114554175,-4.409375,-18.4607353001,-4.459375,-18.480929203
-4.459375,-18.503923892,-4.409375,-18.4517445414,-4.459375,-18.4726445249
-4.459375,-18.503923892,-4.409375,-18.4471550180,-4.459375,-18.4630889018
-4.459375,-18.5035708517,-4.409375,-18.4471550180,-4.409375,-18.4630889018
-4.459375,-18.4852598302,-4.409375,-18.4436481515,-4.409375,-18.4628300056
-4.409375,-18.4855187264,-4.409375,-18.4384466916,-4.409375,-18.4485671791
-4.409375,-18.4786226733,-4.409375,-18.4305150538,-4.409375,-18.4554396962
-4.409375,-18.4786226733,-4.359375,-18.4239485049,-4.409375,-18.4494144757
-4.409375,-18.4841771734,-4.359375,-18.4239485049,-4.409375,-18.4494144757
-4.409375,-18.4909555464,-4.359375,-18.4216184392,-4.359375,-18.4386585158
-4.409375,-18.4679373214,-4.359375,-18.4203239582,-4.359375,-18.4319036788
-4.359375,-18.4554396962,-4.359375,-18.4141339857,-4.359375,-18.4287263164
-4.359375,-18.4554396962,-4.359375,-18.4037546020,-4.359375,-18.4369639225
-4.359375,-18.4607353001,-4.309375,-18.4037546020,-4.359375,-18.4369639225
-4.359375,-18.4502382363,-4.309375,-18.4111449115,-4.359375,-18.4330334076
-4.359375,-18.4489202194,-4.309375,-18.4068378203,-4.309375,-18.4233836405
-4.359375,-18.4408002934,-4.309375,-18.4067672122,-4.309375,-18.4228423121
-4.359375,-18.4408002934,-4.309375,-18.3923867056,-4.309375,-18.4159933310
-4.309375,-18.4419535582,-4.309375,-18.3923867056,-4.309375,-18.4159933310
-4.309375,-18.4514856452,-4.259375,-18.3932575383,-4.309375,-18.4070261084
-4.309375,-18.4331510877,-4.259375,-18.3997534791,-4.309375,-18.4027896253
-4.309375,-18.4322096470,-4.259375,-18.3989061824,-4.309375,-18.4097798225
-4.309375,-18.4322096470,-4.259375,-18.3979647417,-4.259375,-18.4027660893
-4.309375,-18.4273376914,-4.259375,-18.3979647417,-4.259375,-18.4027660893
-4.259375,-18.4260196744,-4.259375,-18.3967879409,-4.259375,-18.3934222904
-4.259375,-18.4256195622,-4.209375,-18.3905744323,-4.259375,-18.3900095679
-4.259375,-18.419994454,-4.209375,-18.3893505594,-4.259375,-18.3932810743
-4.259375,-18.419994454,-4.209375,-18.3869263496,-4.259375,-18.3910922247
-4.259375,-18.4214772231,-4.209375,-18.3869263496,-4.209375,-18.3910922247
-4.259375,-18.4224421998,-4.209375,-18.3872793899,-4.209375,-18.3908568645
-4.209375,-18.4180645006,-4.209375,-18.3879383983,-4.209375,-18.3831605868
-4.209375,-18.4182057167,-4.159375,-18.3852317563,-4.209375,-18.3830429067
-4.209375,-18.4182057167,-4.159375,-18.3773471905,-4.209375,-18.384761036
-4.209375,-18.419994454,-4.159375,-18.3773471905,-4.209375,-18.384761036
-4.209375,-18.4224421998,-4.159375,-18.3793948240,-4.159375,-18.3792536079
-4.209375,-18.4128159687,-4.159375,-18.3826192584,-4.159375,-18.3861496610
-4.159375,-18.4091678860,-4.159375,-18.3750877329,-4.159375,-18.3848081080
-4.159375,-18.4091678860,-4.159375,-18.3687094721,-4.159375,-18.3848081080
-4.159375,-18.4155932188,-4.109375,-18.3687094721,-4.159375,-18.3845727479
-4.159375,-18.4054491953,-4.109375,-18.3771353664,-4.159375,-18.3856318686
-4.159375,-18.3984589981,-4.109375,-18.3732048515,-4.109375,-18.3799361524
-4.159375,-18.4014951443,-4.109375,-18.3750406608,-4.109375,-18.3817484258
-4.159375,-18.4014951443,-4.109375,-18.3688506882,-4.109375,-18.3817484258
-4.109375,-18.4014480723,-4.109375,-18.3688506882,-4.109375,-18.3736991078
-4.109375,-18.3975410934,-4.059375,-18.3726164510,-4.109375,-18.3742404362
-4.109375,-18.3989061824,-4.059375,-18.3722163387,-4.109375,-18.3705688175
-4.109375,-18.3918453772,-4.059375,-18.3638845886,-4.109375,-18.3693214086
-4.109375,-18.3918453772,-4.059375,-18.3665441585,-4.059375,-18.3664970865
-4.109375,-18.3910216166,-4.059375,-18.3665441585,-4.059375,-18.3664970865
-4.059375,-18.3958935722,-4.059375,-18.3733460676,-4.059375,-18.3561647749
-4.059375,-18.3900095679,-4.009375,-18.3687094721,-4.059375,-18.3569885355
-4.059375,-18.3773707265,-4.009375,-18.3638139805,-4.059375,-18.3618840271
-4.059375,-18.3773707265,-4.009375,-18.3587772728,-4.059375,-18.3618840271
-4.059375,-18.3840549555,-4.009375,-18.3587772728,-4.009375,-18.3588478809
-4.059375,-18.3856318686,-4.009375,-18.3633903322,-4.009375,-18.3578593681
-4.009375,-18.3835136271,-4.009375,-18.3586360567,-4.009375,-18.3475505925
-4.009375,-18.3847845720,-3.959375,-18.3542583575,-4.009375,-18.3572474317
-4.009375,-18.3847845720,-3.959375,-18.3530344846,-4.009375,-18.3572474317
-4.009375,-18.3810894173,-3.959375,-18.3530344846,-4.009375,-18.3547055418
-4.009375,-18.3844786038,-3.959375,-18.3516223235,-3.959375,-18.3525637642
-4.009375,-18.3831841228,-3.959375,-18.353599349,-3.959375,-18.3586595927
-3.959375,-18.3781944871,-3.959375,-18.3518341477,-3.959375,-18.3586360567
-3.959375,-18.3781944871,-3.959375,-18.3529168045,-3.959375,-18.3586360567
-3.959375,-18.3781003431,-3.909375,-18.3529168045,-3.959375,-18.3523990121
-3.959375,-18.3812777054,-3.909375,-18.3549879740,-3.959375,-18.3500454104
-3.959375,-18.3821956101,-3.909375,-18.3485861773,-3.909375,-18.3479271688
-3.959375,-18.3760291735,-3.909375,-18.3432199653,-3.909375,-18.3529638765
-3.959375,-18.3760291735,-3.909375,-18.3493393298,-3.909375,-18.3529638765
-3.909375,-18.3780297350,-3.909375,-18.3493393298,-3.909375,-18.3465620798
-3.909375,-18.3690625124,-3.859375,-18.3561883109,-3.909375,-18.3472916963
-3.909375,-18.3660028301,-3.859375,-18.3521165799,-3.909375,-18.3439495819
-3.909375,-18.3610838025,-3.859375,-18.3456677111,-3.859375,-18.3544466456
-3.909375,-18.3610838025,-3.859375,-18.3510809951,-3.859375,-18.3448910226
-3.909375,-18.3631785081,-3.859375,-18.3510809951,-3.859375,-18.3448910226
-3.859375,-18.3644965250,-3.859375,-18.3555057664,-3.859375,-18.3438083658
-3.859375,-18.3682858238,-3.809375,-18.3517635396,-3.859375,-18.3361826961
-3.859375,-18.3646377411,-3.809375,-18.3521871879,-3.859375,-18.3373830330
-3.859375,-18.3646377411,-3.809375,-18.3467268319,-3.859375,-18.3373830330
-3.859375,-18.3662146543,-3.809375,-18.3467268319,-3.809375,-18.3378772894
-3.859375,-18.3620252432,-3.809375,-18.3452911349,-3.809375,-18.3338526304
-3.809375,-18.3639787327,-3.809375,-18.3541642134,-3.809375,-18.3231908145
-3.809375,-18.3622606034,-3.759375,-18.3477153446,-3.809375,-18.3340409186
-3.809375,-18.3622606034,-3.759375,-18.3477388807,-3.809375,-18.3340409186
-3.809375,-18.3623782835,-3.759375,-18.3477388807,-3.809375,-18.3258033125
-3.809375,-18.368497648,-3.759375,-18.3439966539,-3.759375,-18.3247206557
-3.809375,-18.356258919,-3.759375,-18.3408898996,-3.759375,-18.3310283083
-3.759375,-18.3628960759,-3.759375,-18.3408663636,-3.759375,-18.3267682892
-3.759375,-18.3628960759,-3.759375,-18.3396660267,-3.759375,-18.3267682892
-3.759375,-18.3664264785,-3.709375,-18.3396660267,-3.759375,-18.3285334905
-3.759375,-18.3532227727,-3.709375,-18.3399719949,-3.759375,-18.3275920498
-3.759375,-18.3523754761,-3.709375,-18.3330759418,-3.709375,-18.3277803379
