Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-2.640625,-8.3946501567,-2.634375,-8.3876599596,-2.6375,-8.3889309045
-2.640625,-8.3982511674,-2.634375,-8.3864125506,-2.6375,-8.3964388941
-2.640625,-8.3951208771,-2.684375,-8.3864125506,-2.6375,-8.4051236845
-2.640625,-8.3987689598,-2.684375,-8.3828586120,-2.6875,-8.3984865276
-2.690625,-8.3912609702,-2.684375,-8.3836117646,-2.6875,-8.3984865276
-2.690625,-8.3912609702,-2.684375,-8.3910256101,-2.6875,-8.4000163687
-2.690625,-8.3970743665,-2.684375,-8.3829056841,-2.6875,-8.4009107374
-2.690625,-8.4042293158,-2.684375,-8.3829056841,-2.6875,-8.4012873136
-2.690625,-8.4013814577,-2.734375,-8.3849062455,-2.6875,-8.3952150211
-2.690625,-8.3980158072,-2.734375,-8.3892133367,-2.7375,-8.3952150211
-2.740625,-8.3980158072,-2.734375,-8.3842001650,-2.7375,-8.4035703073
-2.740625,-8.4026053306,-2.734375,-8.3848591735,-2.7375,-8.4035703073
-2.740625,-8.4086070150,-2.734375,-8.3848591735,-2.7375,-8.4008165933
-2.740625,-8.4088659112,-2.734375,-8.3918258346,-2.7375,-8.4021346103
-2.740625,-8.4084422629,-2.734375,-8.3951208771,-2.7375,-8.4021346103
-2.740625,-8.4084422629,-2.784375,-8.3921082669,-2.7875,-8.4121374176
-2.790625,-8.4202338076,-2.784375,-8.3944383326,-2.7875,-8.4082775108
-2.790625,-8.4162562207,-2.784375,-8.3944383326,-2.7875,-8.4063004853
-2.790625,-8.4097838159,-2.784375,-8.3875187435,-2.7875,-8.4099956401
-2.790625,-8.4214576805,-2.784375,-8.3868126629,-2.7875,-8.4099956401
-2.790625,-8.4214576805,-2.784375,-8.4019933942,-2.7875,-8.4013343857
-2.790625,-8.412608138,-2.834375,-8.4087717672,-2.8375,-8.4151735639
-2.840625,-8.4230816657,-2.834375,-8.4087717672,-2.8375,-8.4158090363
-2.840625,-8.4300247908,-2.834375,-8.3984394555,-2.8375,-8.4111253689
-2.840625,-8.4216930407,-2.834375,-8.3999692967,-2.8375,-8.4111253689
-2.840625,-8.4216930407,-2.834375,-8.4049118603,-2.8375,-8.4150558838
-2.840625,-8.4252234433,-2.834375,-8.4115254812,-2.8375,-8.4164445088
-2.840625,-8.4266356043,-2.884375,-8.4115254812,-2.8375,-8.4210811042
-2.840625,-8.4335787295,-2.884375,-8.4165151169,-2.8875,-8.4207516
-2.890625,-8.4304013671,-2.884375,-8.4114784092,-2.8875,-8.4207516
-2.890625,-8.4304013671,-2.884375,-8.4128905702,-2.8875,-8.4199984474
-2.890625,-8.4285655578,-2.884375,-8.4213400004,-2.8875,-8.4268238925
-2.890625,-8.4346143142,-2.884375,-8.4213400004,-2.8875,-8.4177389898
-2.890625,-8.4211752483,-2.934375,-8.4172682694,-2.8875,-8.4231758098
-2.890625,-8.4254352675,-2.934375,-8.4176683817,-2.9375,-8.4231758098
-2.940625,-8.4254352675,-2.934375,-8.4204691678,-2.9375,-8.4225874094
-2.940625,-8.4326372888,-2.934375,-8.4203750237,-2.9375,-8.4245408988
-2.940625,-8.4375092444,-2.934375,-8.4203750237,-2.9375,-8.4246821149
-2.940625,-8.4340729858,-2.934375,-8.4197160152,-2.9375,-8.4233640979
-2.940625,-8.4206103839,-2.934375,-8.4107252566,-2.9375,-8.4233640979
-2.940625,-8.4206103839,-2.984375,-8.4083010468,-2.9875,-8.4269180365
-2.990625,-8.4268238925,-2.984375,-8.4266356043,-2.9875,-8.4285420217
-2.990625,-8.4296717506,-2.984375,-8.4266356043,-2.9875,-8.4331786172
-2.990625,-8.4308956235,-2.984375,-8.41531478,-2.9875,-8.4252469793
-2.990625,-8.4360970833,-2.984375,-8.4178802059,-2.9875,-8.4252469793
-2.990625,-8.4360970833,-2.984375,-8.4201867356,-2.9875,-8.4230581297
-2.990625,-8.439698094,-3.034375,-8.4225874094,-3.0375,-8.4273887569
-3.040625,-8.4388978694,-3.034375,-8.4225874094,-3.0375,-8.4302601510
-3.040625,-8.4461940348,-3.034375,-8.4218577928,-3.0375,-8.4235053140
-3.040625,-8.4470648674,-3.034375,-8.4230581297,-3.0375,-8.4235053140
-3.040625,-8.4470648674,-3.034375,-8.4285890938,-3.0375,-8.4339317697
-3.040625,-8.4493949331,-3.034375,-8.4335787295,-3.0375,-8.4367090198
-3.040625,-8.4462881788,-3.084375,-8.4335787295,-3.0375,-8.4401217423
-3.090625,-8.4518191429,-3.084375,-8.4378387486,-3.0875,-8.4356734350
-3.090625,-8.4508070942,-3.084375,-8.441039647,-3.0875,-8.4356734350
-3.090625,-8.4508070942,-3.084375,-8.4463823229,-3.0875,-8.4388978694
-3.090625,-8.4522427912,-3.084375,-8.4463823229,-3.0875,-8.4379564287
-3.090625,-8.4473237636,-3.084375,-8.4532783760,-3.0875,-8.4408513588
-3.090625,-8.4467588992,-3.134375,-8.4453702742,-3.0875,-8.446476467
-3.090625,-8.4549023612,-3.134375,-8.4438875051,-3.1375,-8.446476467
-3.140625,-8.4549023612,-3.134375,-8.4494655412,-3.1375,-8.4449230898
-3.140625,-8.4456762424,-3.134375,-8.4520545031,-3.1375,-8.4512072065
-3.140625,-8.4436756809,-3.134375,-8.4520545031,-3.1375,-8.4446171216
-3.140625,-8.4508777022,-3.134375,-8.4442405453,-3.1375,-8.443722753
-3.140625,-8.4444523695,-3.184375,-8.4560556261,-3.1375,-8.443722753
-3.140625,-8.4444523695,-3.184375,-8.4549494332,-3.1875,-8.4521957192
-3.190625,-8.4554672256,-3.184375,-8.4549494332,-3.1875,-8.4540550646
-3.190625,-8.4513013505,-3.184375,-8.4575148591,-3.1875,-8.4647874885
-3.190625,-8.4469942594,-3.184375,-8.4500539416,-3.1875,-8.4589976282
-3.190625,-8.458668124,-3.184375,-8.4512542785,-3.1875,-8.4589976282
-3.190625,-8.458668124,-3.184375,-8.4520074311,-3.1875,-8.4596095647
-3.190625,-8.4588799481,-3.234375,-8.4520074311,-3.2375,-8.4639166559
-3.240625,-8.4684826432,-3.234375,-8.4544316409,-3.2375,-8.4641520160
-3.240625,-8.4671881623,-3.234375,-8.4625280308,-3.2375,-8.4649051686
-3.240625,-8.4623162067,-3.234375,-8.460009677,-3.2375,-8.4649051686
-3.240625,-8.4623162067,-3.234375,-8.4639637279,-3.2375,-8.4659407534
-3.240625,-8.4675176665,-3.234375,-8.4639637279,-3.2375,-8.4668821941
-3.240625,-8.4572088909,-3.284375,-8.4636106876,-3.2375,-8.4682943551
-3.290625,-8.4614924461,-3.284375,-8.4611864778,-3.2875,-8.4635165436
-3.290625,-8.4636342237,-3.284375,-8.4602921092,-3.2875,-8.4635165436
-3.290625,-8.4636342237,-3.284375,-8.4766025692,-3.2875,-8.4707656369
-3.290625,-8.4666939059,-3.284375,-8.4772851137,-3.2875,-8.4777322981
-3.290625,-8.4703419886,-3.284375,-8.4772851137,-3.2875,-8.4797328595
-3.290625,-8.4630693592,-3.334375,-8.4635871516,-3.2875,-8.4732133827
-3.290625,-8.4679413148,-3.334375,-8.4719659738,-3.3375,-8.4732133827
-3.340625,-8.4679413148,-3.334375,-8.4741312874,-3.3375,-8.4705538128
-3.340625,-8.4705302767,-3.334375,-8.4741312874,-3.3375,-8.4750491921
-3.340625,-8.4629987512,-3.334375,-8.4732369187,-3.3375,-8.4802271159
-3.340625,-8.4629516791,-3.334375,-8.4722954780,-3.3375,-8.4734958149
-3.340625,-8.4590917723,-3.384375,-8.4653052809,-3.3375,-8.4734958149
-3.340625,-8.4590917723,-3.384375,-8.4682943551,-3.3875,-8.4743431116
-3.390625,-8.4677765627,-3.384375,-8.4682943551,-3.3875,-8.4746961518
-3.390625,-8.4784383786,-3.384375,-8.4684355712,-3.3875,-8.4787678828
-3.390625,-8.4694005479,-3.384375,-8.474907976,-3.3875,-8.4689768996
-3.390625,-8.4778264421,-3.384375,-8.4783913065,-3.3875,-8.4689768996
-3.390625,-8.4778264421,-3.384375,-8.4694476199,-3.3875,-8.4736370310
-3.390625,-8.4782500904,-3.434375,-8.4694476199,-3.4375,-8.4876409614
-3.440625,-8.4850990715,-3.434375,-8.4872879211,-3.4375,-8.4871937770
-3.440625,-8.4777322981,-3.434375,-8.4914067242,-3.4375,-8.4832867982
-3.440625,-8.4801565078,-3.434375,-8.4930542454,-3.4375,-8.4832867982
-3.440625,-8.4801565078,-3.434375,-8.5009152752,-3.4375,-8.4900887072
-3.440625,-8.4826748617,-3.434375,-8.5009152752,-3.4375,-8.4943722623
-3.440625,-8.4898533470,-3.484375,-8.4893590906,-3.4875,-8.5058343028
-3.490625,-8.4966787920,-3.484375,-8.495219559,-3.4875,-8.5021156121
-3.490625,-8.4822276774,-3.484375,-8.4899945631,-3.4875,-8.5021156121
-3.490625,-8.4822276774,-3.484375,-8.4884176499,-3.4875,-8.5107768665
-3.490625,-8.4852638236,-3.484375,-8.4884176499,-3.4875,-8.5081172965
-3.490625,-8.4944899424,-3.484375,-8.4955255272,-3.4875,-8.5019037879
-3.490625,-8.4873820652,-3.534375,-8.4853108957,-3.4875,-8.5035042371
-3.540625,-8.4883941139,-3.534375,-8.4910066119,-3.5375,-8.5035042371
-3.540625,-8.4883941139,-3.534375,-8.4959491755,-3.5375,-8.5024451163
-3.540625,-8.4898768830,-3.534375,-8.4959491755,-3.5375,-8.5023509722
-3.540625,-8.4915008682,-3.534375,-8.4958550314,-3.5375,-8.5034336290
-3.540625,-8.4972671925,-3.534375,-8.4960433196,-3.5375,-8.4983263133
-3.540625,-8.4953843111,-3.584375,-8.4938309339,-3.5375,-8.4983263133
-3.540625,-8.4953843111,-3.584375,-8.4936661818,-3.5875,-8.5104944342
-3.590625,-8.4996678663,-3.584375,-8.4936661818,-3.5875,-8.5038337413
-3.590625,-8.4953372391,-3.584375,-8.4964198959,-3.5875,-8.5143543411
-3.590625,-8.4997149383,-3.584375,-8.4912655080,-3.5875,-8.5112240508
-3.590625,-8.4994795781,-3.584375,-8.4929601013,-3.5875,-8.5112240508
-3.590625,-8.4994795781,-3.634375,-8.4949606628,-3.5875,-8.5065403833
-3.590625,-8.5037160612,-3.634375,-8.4949606628,-3.6375,-8.5072699999
-3.640625,-8.5126597478,-3.634375,-8.5017861078,-3.6375,-8.5171551272
-3.640625,-8.4995031141,-3.634375,-8.5002798027,-3.6375,-8.5170374471
-3.640625,-8.4990323938,-3.634375,-8.4977614488,-3.6375,-8.5170374471
-3.640625,-8.4990323938,-3.634375,-8.5038572773,-3.6375,-8.514213125
-3.640625,-8.5026569405,-3.634375,-8.5038572773,-3.6375,-8.5152487098
-3.640625,-8.5067992795,-3.684375,-8.5058343028,-3.6875,-8.5191556886
-3.690625,-8.506046127,-3.684375,-8.5077642562,-3.6875,-8.5137424046
-3.690625,-8.497949737,-3.684375,-8.5055283346,-3.6875,-8.5137424046
-3.690625,-8.497949737,-3.684375,-8.4996207942,-3.6875,-8.5206384577
-3.690625,-8.5011270993,-3.684375,-8.4996207942,-3.6875,-8.5132481483
-3.690625,-8.5058107668,-3.684375,-8.5003504108,-3.6875,-8.5118830593
-3.690625,-8.5077642562,-3.734375,-8.5003974828,-3.6875,-8.5118830593
-3.740625,-8.5070581757,-3.734375,-8.4953607751,-3.7375,-8.5118830593
-3.740625,-8.5070581757,-3.734375,-8.4931719255,-3.7375,-8.5154369979
-3.740625,-8.5000915146,-3.734375,-8.4931719255,-3.7375,-8.5157194301
-3.740625,-8.5078584003,-3.734375,-8.5082585126,-3.7375,-8.5179318157
-3.740625,-8.4995266501,-3.734375,-8.5022803642,-3.7375,-8.5152957818
-3.740625,-8.4981380251,-3.784375,-8.4994325061,-3.7375,-8.5152957818
-3.740625,-8.4981380251,-3.784375,-8.5042103176,-3.7875,-8.5104002902
-3.790625,-8.5083761927,-3.784375,-8.5042103176,-3.7875,-8.5188967924
-3.790625,-8.5107533304,-3.784375,-8.5014801396,-3.7875,-8.5177670636
-3.790625,-8.5117418432,-3.784375,-8.4981380251,-3.7875,-8.5123773156
-3.790625,-8.5127538919,-3.784375,-8.500656379,-3.7875,-8.5123773156
-3.790625,-8.5127538919,-3.834375,-8.5016919637,-3.7875,-8.5130127881
-3.790625,-8.5156723581,-3.834375,-8.5016919637,-3.8375,-8.5219094027
-3.840625,-8.5192498327,-3.834375,-8.514166053,-3.8375,-8.52369814
-3.840625,-8.5102355381,-3.834375,-8.5099295698,-3.8375,-8.5222624429
-3.840625,-8.516919767,-3.834375,-8.5161195424,-3.8375,-8.5222624429
-3.840625,-8.516919767,-3.834375,-8.5174140234,-3.8375,-8.5214386823
-3.840625,-8.5205678497,-3.834375,-8.5174140234,-3.8375,-8.5185672882
-3.840625,-8.5215328264,-3.884375,-8.5139306928,-3.8875,-8.5234627798
-3.890625,-8.5143308051,-3.884375,-8.5150368856,-3.8875,-8.5185908242
-3.890625,-8.5143308051,-3.884375,-8.5153428538,-3.8875,-8.5185908242
-3.890625,-8.5151545657,-3.884375,-8.5204030976,-3.8875,-8.5188026484
-3.890625,-8.5223801230,-3.884375,-8.5204030976,-3.8875,-8.5254868773
-3.890625,-8.5260282057,-3.884375,-8.5168256229,-3.8875,-8.5292997121
-3.890625,-8.5241923964,-3.934375,-8.5130127881,-3.9375,-8.5226390192
-3.940625,-8.5241923964,-3.934375,-8.5185202162,-3.9375,-8.5226390192
-3.940625,-8.5273932947,-3.934375,-8.5206855298,-3.9375,-8.5195793369
-3.940625,-8.5275109748,-3.934375,-8.5206855298,-3.9375,-8.5225213391
-3.940625,-8.5228979154,-3.934375,-8.5220270828,-3.9375,-8.5221447628
-3.940625,-8.5208973539,-3.934375,-8.5126362118,-3.9375,-8.5248043328
-3.940625,-8.5208973539,-3.984375,-8.5150604216,-3.9375,-8.5248043328
-3.940625,-8.5199088412,-3.984375,-8.5206855298,-3.9875,-8.5263106379
-3.990625,-8.5287583837,-3.984375,-8.5206855298,-3.9875,-8.5292526401
-3.990625,-8.5272991506,-3.984375,-8.5168020869,-3.9875,-8.5292055681
-3.990625,-8.5242394684,-3.984375,-8.5198853052,-3.9875,-8.5292055681
-3.990625,-8.5224036590,-3.984375,-8.5228037713,-3.9875,-8.5239570362
-3.990625,-8.5224036590,-4.034375,-8.5316297778,-3.9875,-8.5260046697
-3.990625,-8.5282170553,-4.034375,-8.5316297778,-4.0375,-8.5246160447
-4.040625,-8.5292291041,-4.034375,-8.5238628921,-4.0375,-8.5232038836
-4.040625,-8.5295115363,-4.034375,-8.5272756146,-4.0375,-8.5214151463
-4.040625,-8.5295115363,-4.034375,-8.5220976908,-4.0375,-8.5214151463
-4.040625,-8.5362193012,-4.034375,-8.5210621060,-4.0375,-8.5279816952
-4.040625,-8.5282170553,-4.084375,-8.5210621060,-4.0375,-8.5347129961
-4.040625,-8.5220976908,-4.084375,-8.5255339493,-4.0875,-8.5356544368
-4.090625,-8.5210385700,-4.084375,-8.5258869896,-4.0875,-8.5283582714
-4.090625,-8.5210385700,-4.084375,-8.5251809091,-4.0875,-8.5283582714
-4.090625,-8.5245925087,-4.084375,-8.5256987015,-4.0875,-8.5300999367
-4.090625,-8.5346659241,-4.084375,-8.5256987015,-4.0875,-8.5285465596
-4.090625,-8.5330419389,-4.084375,-8.5252044451,-4.0875,-8.5292526401
-4.090625,-8.5263106379,-4.134375,-8.5300057926,-4.1375,-8.5292526401
-4.140625,-8.5263106379,-4.134375,-8.5188732564,-4.1375,-8.5312061295
-4.140625,-8.5278875511,-4.134375,-8.5215798984,-4.1375,-8.5294644642
-4.140625,-8.5310649134,-4.134375,-8.5215798984,-4.1375,-8.5256516294
-4.140625,-8.5353955406,-4.134375,-8.5264989261,-4.1375,-8.5314414897
-4.140625,-8.5281229113,-4.134375,-8.5243100764,-4.1375,-8.5264753900
-4.140625,-8.5281229113,-4.184375,-8.5338656995,-4.1375,-8.5264753900
-4.190625,-8.5362899093,-4.184375,-8.5230391315,-4.1875,-8.523674604
-4.190625,-8.5314179537,-4.184375,-8.5230391315,-4.1875,-8.5371607419
-4.190625,-8.5341481317,-4.184375,-8.5313002736,-4.1875,-8.5447393395
-4.190625,-8.5403381043,-4.184375,-8.5311590575,-4.1875,-8.5348777482
-4.190625,-8.5403381043,-4.184375,-8.5257222375,-4.1875,-8.5348777482
-4.190625,-8.5296998244,-4.234375,-8.5324535385,-4.1875,-8.5389259432
-4.190625,-8.5334655872,-4.234375,-8.5324535385,-4.2375,-8.5421974496
-4.240625,-8.5359133330,-4.234375,-8.5277934070,-4.2375,-8.5425034179
-4.240625,-8.5348071402,-4.234375,-8.5326653626,-4.2375,-8.5425034179
-4.240625,-8.5348071402,-4.234375,-8.5333479071,-4.2375,-8.5332302270
-4.240625,-8.5404793204,-4.234375,-8.5271579345,-4.2375,-8.5427623141
-4.240625,-8.5354426127,-4.284375,-8.5271579345,-4.2375,-8.5456572442
-4.240625,-8.5368312377,-4.284375,-8.5311590575,-4.2875,-8.5433271785
-4.290625,-8.5326653626,-4.284375,-8.5248278688,-4.2875,-8.5433271785
-4.290625,-8.5326653626,-4.284375,-8.5294880003,-4.2875,-8.5314414897
-4.290625,-8.5295115363,-4.284375,-8.5307354092,-4.2875,-8.534548244
-4.290625,-8.5366194135,-4.284375,-8.5307354092,-4.2875,-8.5360310131
-4.290625,-8.533159619,-4.284375,-8.5342422758,-4.2875,-8.5370665979
-4.290625,-8.5373490301,-4.334375,-8.5348542122,-4.3375,-8.5370665979
-4.340625,-8.5373490301,-4.334375,-8.5241453243,-4.3375,-8.5325712185
-4.340625,-8.5351601805,-4.334375,-8.5274639028,-4.3375,-8.535866261
-4.340625,-8.5369253818,-4.334375,-8.5274639028,-4.3375,-8.5315356338
-4.340625,-8.5344305639,-4.334375,-8.5314179537,-4.3375,-8.5288289918
-4.340625,-8.5309707694,-4.334375,-8.5332772991,-4.3375,-8.5288289918
-4.340625,-8.5309707694,-4.384375,-8.5389024072,-4.3875,-8.5290172799
-4.390625,-8.5354896847,-4.384375,-8.5274639028,-4.3875,-8.529087888
-4.390625,-8.5377962144,-4.384375,-8.5274639028,-4.3875,-8.5344305639
-4.390625,-8.5404322483,-4.384375,-8.5376079263,-4.3875,-8.5431388903
-4.390625,-8.5396084877,-4.384375,-8.5367370936,-4.3875,-8.5431388903
-4.390625,-8.5396084877,-4.384375,-8.5360310131,-4.3875,-8.541279545
-4.390625,-8.5358191889,-4.434375,-8.5356309008,-4.3875,-8.5417973374
-4.440625,-8.5349248203,-4.434375,-8.5356309008,-4.4375,-8.5476813417
-4.440625,-8.5416561212,-4.434375,-8.5346659241,-4.4375,-8.5392083754
-4.440625,-8.5407146806,-4.434375,-8.5248043328,-4.4375,-8.5392083754
-4.440625,-8.5407146806,-4.434375,-8.5359839411,-4.4375,-8.5400086000
-4.440625,-8.5437508268,-4.434375,-8.5401027441,-4.4375,-8.5397732399
-4.440625,-8.5351837165,-4.484375,-8.5401027441,-4.4375,-8.5392554475
-4.440625,-8.5386905831,-4.484375,-8.5465045408,-4.4875,-8.5421739136
-4.490625,-8.5369724538,-4.484375,-8.5309472333,-4.4875,-8.5421739136
-4.490625,-8.5369724538,-4.484375,-8.5315120978,-4.4875,-8.5380551106
-4.490625,-8.5347600682,-4.484375,-8.5411383289,-4.4875,-8.5378668224
-4.490625,-8.5393260555,-4.484375,-8.5411383289,-4.4875,-8.5418914814
-4.490625,-8.5221212268,-4.5,-8.5267578222,-4.4875,-8.5286642397
-4.490625,-8.5272520786,-4.5,-8.5252985892,-4.5,-8.5286642397
-4.5,-8.5272520786,-4.5,-8.5144249491,-4.5,-8.5251338371
-4.5,-8.5248984769,-4.5,-8.5082820486,-4.5,-8.5316297778
-4.5,-8.5175552395,-4.5,-8.5082820486,-4.5,-8.5292997121
-4.5,-8.5251103010,-4.5,-8.4959491755,-4.5,-8.5038102053
-4.5,-8.4993618980,-4.5,-8.4612570859,-4.5,-8.5038102053
-4.5,-8.4993618980,-4.459375,-8.4471354755,-4.459375,-8.4690475076
-4.4625,-8.4864876965,-4.459375,-8.4260942759,-4.459375,-8.4630458232
-4.4625,-8.4666468339,-4.459375,-8.4260942759,-4.459375,-8.4403100304
-4.4625,-8.4545022489,-4.459375,-8.4172918054,-4.459375,-8.4364971956
-4.4625,-8.4379799647,-4.459375,-8.4221166890,-4.459375,-8.4364971956
-4.4625,-8.4379799647,-4.459375,-8.4062063413,-4.459375,-8.4215047526
-4.4625,-8.4298835747,-4.409375,-8.4001811208,-4.459375,-8.4135495787
-4.4125,-8.4294363904,-4.409375,-8.4001811208,-4.409375,-8.4013579217
-4.4125,-8.4127022821,-4.409375,-8.4013343857,-4.409375,-8.4002281928
-4.4125,-8.4057826929,-4.409375,-8.3989337119,-4.409375,-8.4002281928
-4.4125,-8.4057826929,-4.409375,-8.3997104005,-4.409375,-8.4053355086
-4.4125,-8.403076051,-4.409375,-8.3784573768,-4.409375,-8.3942029724
-4.4125,-8.3807168344,-4.359375,-8.3784573768,-4.409375,-8.3684545694
-4.4125,-8.3793046734,-4.359375,-8.3747622220,-4.359375,-8.3691841859
-4.3625,-8.3832351883,-4.359375,-8.3680779931,-4.359375,-8.3691841859
-4.3625,-8.3832351883,-4.359375,-8.3690194338,-4.359375,-8.3642886943
-4.3625,-8.3797283217,-4.359375,-8.3690194338,-4.359375,-8.3654419592
-4.3625,-8.3706904910,-4.359375,-8.3640297981,-4.359375,-8.353014942
-4.3625,-8.3571337450,-4.309375,-8.3589930904,-4.359375,-8.3505907322
-4.3625,-8.3605700036,-4.309375,-8.3509673085,-4.309375,-8.3505907322
-4.3125,-8.3605700036,-4.309375,-8.3478840902,-4.309375,-8.3515557089
-4.3125,-8.3626411731,-4.309375,-8.3376223866,-4.309375,-8.3450833041
-4.3125,-8.3535798064,-4.309375,-8.3376223866,-4.309375,-8.3403290286
-4.3125,-8.3472721538,-4.309375,-8.3443301516,-4.309375,-8.3491079631
-4.3125,-8.3449656241,-4.309375,-8.3425178782,-4.309375,-8.3491079631
-4.3125,-8.3449656241,-4.259375,-8.3342332001,-4.259375,-8.3353158569
-4.2625,-8.3449185520,-4.259375,-8.3342332001,-4.259375,-8.3385873633
-4.2625,-8.339411124,-4.259375,-8.3300202530,-4.259375,-8.3252659775
-4.2625,-8.338116643,-4.259375,-8.3298084289,-4.259375,-8.3315500942
-4.2625,-8.3317619183,-4.259375,-8.3302085412,-4.259375,-8.3315500942
-4.2625,-8.3317619183,-4.259375,-8.3294789246,-4.259375,-8.3331740794
-4.2625,-8.3317383823,-4.209375,-8.3294789246,-4.259375,-8.3259720580
-4.2125,-8.3289611322,-4.209375,-8.3335035836,-4.209375,-8.3211471745
-4.2125,-8.3248894012,-4.209375,-8.331291198,-4.209375,-8.3221356872
-4.2125,-8.3305851174,-4.209375,-8.3176403079,-4.209375,-8.3221356872
-4.2125,-8.3305851174,-4.209375,-8.3224181194,-4.209375,-8.3211942465
-4.2125,-8.3247481851,-4.209375,-8.3224181194,-4.209375,-8.327266539
-4.2125,-8.3116386235,-4.159375,-8.3176403079,-4.209375,-8.3195937973
-4.2125,-8.316416435,-4.159375,-8.3137568650,-4.159375,-8.3165105790
-4.1625,-8.3129566404,-4.159375,-8.3132390726,-4.159375,-8.3165105790
-4.1625,-8.3129566404,-4.159375,-8.3026478648,-4.159375,-8.3165811871
-4.1625,-8.3221356872,-4.159375,-8.3026478648,-4.159375,-8.3044130661
-4.1625,-8.3126506722,-4.159375,-8.3035893055,-4.159375,-8.3032598013
-4.1625,-8.3058958352,-4.109375,-8.3076610365,-4.159375,-8.3005060872
-4.1625,-8.3107913268,-4.109375,-8.3114032633,-4.109375,-8.3005060872
-4.1125,-8.3107913268,-4.109375,-8.3006237673,-4.109375,-8.2941513625
-4.1125,-8.3065548437,-4.109375,-8.3006237673,-4.109375,-8.3033068733
-4.1125,-8.2993528224,-4.109375,-8.2925744494,-4.109375,-8.2896795192
-4.1125,-8.2941278265,-4.109375,-8.2932334579,-4.109375,-8.300129511
-4.1125,-8.2879143179,-4.109375,-8.2930451697,-4.109375,-8.300129511
-4.1125,-8.2879143179,-4.059375,-8.2875142056,-4.059375,-8.2969286126
-4.0625,-8.2921508011,-4.059375,-8.2875142056,-4.059375,-8.2975170130
-4.0625,-8.2776996864,-4.059375,-8.2877966379,-4.059375,-8.2892794069
-4.0625,-8.2826422500,-4.059375,-8.2828776102,-4.059375,-8.2848546357
-4.0625,-8.2802886483,-4.059375,-8.2827834662,-4.059375,-8.2848546357
-4.0625,-8.2802886483,-4.059375,-8.2724982266,-4.059375,-8.2911622883
-4.0625,-8.2697915846,-4.009375,-8.2724982266,-4.009375,-8.2837484429
-4.0125,-8.2708507053,-4.009375,-8.270356449,-4.009375,-8.2733219872
-4.0125,-8.2733455232,-4.009375,-8.2669201904,-4.009375,-8.281183017
-4.0125,-8.2704035210,-4.009375,-8.2606125378,-4.009375,-8.281183017
-4.0125,-8.2704035210,-4.009375,-8.2664023981,-4.009375,-8.2718862901
-4.0125,-8.2658375336,-4.009375,-8.2664023981,-4.009375,-8.2680263833
-4.0125,-8.2580235759,-3.959375,-8.2578352877,-4.009375,-8.2633427158
-3.9625,-8.2523749317,-3.959375,-8.2574587115,-3.959375,-8.2645901247
-3.9625,-8.256776167,-3.959375,-8.2625424912,-3.959375,-8.2645901247
-3.9625,-8.256776167,-3.959375,-8.2430782048,-3.959375,-8.2589179445
-3.9625,-8.2615304425,-3.959375,-8.2430782048,-3.959375,-8.2580235759
-3.9625,-8.2591062327,-3.959375,-8.2584472242,-3.959375,-8.2573645674
-3.9625,-8.2403950989,-3.909375,-8.2582824721,-3.959375,-8.2564466627
-3.9625,-8.2510098427,-3.909375,-8.256823239,-3.909375,-8.2564466627
-3.9125,-8.2510098427,-3.909375,-8.2512452029,-3.909375,-8.2616010505
-3.9125,-8.2553640059,-3.909375,-8.2512452029,-3.909375,-8.2519277474
-3.9125,-8.2431488129,-3.909375,-8.2306982597,-3.909375,-8.2366293361
-3.9125,-8.2406304590,-3.909375,-8.2370059124,-3.909375,-8.2471263998
-3.9125,-8.2382768573,-3.859375,-8.2407246031,-3.909375,-8.2471263998
-3.9125,-8.2382768573,-3.859375,-8.2393595141,-3.859375,-8.2439019655
-3.8625,-8.2342521983,-3.859375,-8.2393595141,-3.859375,-8.2416895798
-3.8625,-8.2269324969,-3.859375,-8.2344169504,-3.859375,-8.2428899167
-3.8625,-8.2298509631,-3.859375,-8.2382297853,-3.859375,-8.2301098593
-3.8625,-8.2352171750,-3.859375,-8.2265088486,-3.859375,-8.2301098593
-3.8625,-8.2352171750,-3.859375,-8.2296626749,-3.859375,-8.2327929653
-3.8625,-8.221589821,-3.809375,-8.2296626749,-3.809375,-8.2303216834
-3.8125,-8.2105043568,-3.809375,-8.2253085117,-3.809375,-8.2265794567
-3.8125,-8.2072093144,-3.809375,-8.2326517491,-3.809375,-8.2274267533
-3.8125,-8.2072093144,-3.809375,-8.2195421875,-3.809375,-8.2274267533
-3.8125,-8.2174474819,-3.809375,-8.2156116726,-3.809375,-8.2208366684
-3.8125,-8.2163648251,-3.809375,-8.2156116726,-3.809375,-8.2236845265
-3.8125,-8.2094687720,-3.759375,-8.2178711302,-3.809375,-8.2209308125
-3.7625,-8.2008545897,-3.759375,-8.2174239459,-3.759375,-8.2189537870
-3.7625,-8.2008545897,-3.759375,-8.2122695581,-3.759375,-8.2189537870
-3.7625,-8.2035847677,-3.759375,-8.2071857783,-3.759375,-8.2273090732
-3.7625,-8.2113751894,-3.759375,-8.2071857783,-3.759375,-8.2154939925
-3.7625,-8.2061972656,-3.759375,-8.1957943459,-3.759375,-8.2136817191
-3.7625,-8.2089039076,-3.709375,-8.2015135982,-3.759375,-8.2212132447
