Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-1.3375,-5.0701465147,-1.3375,-4.9507953706,-1.334375,-5.3756204842
-1.3375,-5.0858685743,-1.3375,-4.9507953706,-1.334375,-5.3756204842
-1.3375,-5.1203723757,-1.3375,-4.9943134667,-1.334375,-5.4058407305
-1.3375,-5.1406604227,-1.3375,-5.0061285474,-1.334375,-5.4252108728
-1.3375,-5.1479801241,-1.3375,-5.0375255946,-1.334375,-5.4550310068
-1.3625,-5.1479801241,-1.3375,-5.0635328938,-1.334375,-5.4643748057
-1.3625,-5.1735873110,-1.3625,-5.0635328938,-1.359375,-5.4643748057
-1.3625,-5.1827663578,-1.3625,-5.0674398727,-1.359375,-5.4874636387
-1.3625,-5.2120686994,-1.3625,-5.1025556106,-1.359375,-5.4988315351
-1.3625,-5.253421482,-1.3625,-5.1072392780,-1.359375,-5.5312406310
-1.3625,-5.253421482,-1.3625,-5.1581947557,-1.359375,-5.5656032164
-1.3875,-5.2697554780,-1.3625,-5.1581947557,-1.359375,-5.5656032164
-1.3875,-5.2996932921,-1.3625,-5.1875912414,-1.384375,-5.5739114305
-1.3875,-5.3220054366,-1.3875,-5.2003006907,-1.384375,-5.6156407893
-1.3875,-5.3511194901,-1.3875,-5.2440541470,-1.384375,-5.6516273599
-1.3875,-5.3511194901,-1.3875,-5.2576108930,-1.384375,-5.663913161
-1.3875,-5.3842817385,-1.3875,-5.2576108930,-1.384375,-5.663913161
-1.4125,-5.3983092049,-1.3875,-5.2843478088,-1.384375,-5.7039243905
-1.4125,-5.4177264192,-1.3875,-5.3097431715,-1.409375,-5.7185167213
-1.4125,-5.4354961124,-1.4125,-5.3204049874,-1.409375,-5.7378397915
-1.4125,-5.4354961124,-1.4125,-5.3533083397,-1.409375,-5.7714492243
-1.4125,-5.4678581362,-1.4125,-5.3533083397,-1.409375,-5.7714492243
-1.4125,-5.5038682428,-1.4125,-5.3636641873,-1.409375,-5.7829583368
-1.4125,-5.5177074210,-1.4125,-5.4007804867,-1.409375,-5.8183094349
-1.4375,-5.5598839642,-1.4125,-5.4354725763,-1.434375,-5.8364557043
-1.4375,-5.5598839642,-1.4375,-5.4490763944,-1.434375,-5.8702063532
-1.4375,-5.5766416085,-1.4375,-5.4490763944,-1.434375,-5.8702063532
-1.4375,-5.6089800964,-1.4375,-5.4927357066,-1.434375,-5.9032979937
-1.4375,-5.6351756838,-1.4375,-5.5049508996,-1.434375,-5.9181492206
-1.4375,-5.6460257878,-1.4375,-5.5367715951,-1.434375,-5.951123181
-1.4625,-5.6460257878,-1.4375,-5.5513403899,-1.434375,-5.9571719374
-1.4625,-5.6783172036,-1.4625,-5.5513403899,-1.459375,-5.9571719374
-1.4625,-5.7019473650,-1.4625,-5.5695808033,-1.459375,-5.9902871139
-1.4625,-5.7193875539,-1.4625,-5.6027195158,-1.459375,-6.0137760592
-1.4625,-5.7511847134,-1.4625,-5.6161821177,-1.459375,-6.0319929367
-1.4625,-5.7511847134,-1.4625,-5.6547576502,-1.459375,-6.0666144182
-1.4875,-5.7608344805,-1.4625,-5.6547576502,-1.459375,-6.0666144182
-1.4875,-5.8021637270,-1.4625,-5.6873550343,-1.484375,-6.0807360287
-1.4875,-5.8323604373,-1.4875,-5.7067487126,-1.484375,-6.1138276691
-1.4875,-5.8493769779,-1.4875,-5.7400757132,-1.484375,-6.1460955489
-1.4875,-5.8493769779,-1.4875,-5.7578454063,-1.484375,-6.1665718840
-1.4875,-5.879291256,-1.4875,-5.7578454063,-1.484375,-6.1665718840
-1.5125,-5.8907768324,-1.4875,-5.7973153074,-1.484375,-6.1995458444
-1.5125,-5.9187846931,-1.4875,-5.8168972739,-1.509375,-6.2148207196
-1.5125,-5.9504171005,-1.5125,-5.8287123546,-1.509375,-6.2426402922
-1.5125,-5.9504171005,-1.5125,-5.8568378954,-1.509375,-6.2781326064
-1.5125,-5.9680691135,-1.5125,-5.8568378954,-1.509375,-6.2781326064
-1.5125,-6.0061268536,-1.5125,-5.8697591689,-1.509375,-6.2959022995
-1.5125,-6.0206956483,-1.5125,-5.9022153369,-1.509375,-6.3278171390
-1.5375,-6.0680501153,-1.5125,-5.9377076511,-1.534375,-6.3366431456
-1.5375,-6.0680501153,-1.5375,-5.9560422086,-1.534375,-6.3801377057
-1.5375,-6.0979408574,-1.5375,-5.9560422086,-1.534375,-6.3801377057
-1.5375,-6.1216886989,-1.5375,-5.9876510799,-1.534375,-6.4154888038
-1.5375,-6.1444009557,-1.5375,-6.0046440845,-1.534375,-6.4356591706
-1.5375,-6.1592286466,-1.5375,-6.0307219917,-1.534375,-6.4559942897
-1.5625,-6.1592286466,-1.5375,-6.0545639773,-1.534375,-6.4613369656
-1.5625,-6.1825528398,-1.5625,-6.0545639773,-1.559375,-6.4613369656
-1.5625,-6.1934264798,-1.5625,-6.0709685814,-1.559375,-6.4899332267
-1.5625,-6.2148207196,-1.5625,-6.0987175459,-1.559375,-6.5175645111
-1.5625,-6.2537257564,-1.5625,-6.1133334127,-1.559375,-6.5354754203
-1.5625,-6.2537257564,-1.5625,-6.1512264007,-1.559375,-6.5664723552
-1.5875,-6.2726722503,-1.5625,-6.1512264007,-1.559375,-6.5664723552
-1.5875,-6.3110594947,-1.5625,-6.1824116237,-1.584375,-6.5764045545
-1.5875,-6.3433273745,-1.5875,-6.2036881834,-1.584375,-6.6239237736
-1.5875,-6.3509765801,-1.5875,-6.2455822943,-1.584375,-6.6538145157
-1.5875,-6.3509765801,-1.5875,-6.2601510891,-1.584375,-6.6696542554
-1.5875,-6.3936003076,-1.5875,-6.2601510891,-1.584375,-6.6696542554
-1.6125,-6.4044033396,-1.5875,-6.2867232527,-1.584375,-6.7093830527
-1.6125,-6.4233498336,-1.5875,-6.3099062298,-1.609375,-6.719197572
-1.6125,-6.4554294252,-1.6125,-6.3186380923,-1.609375,-6.7452284072
-1.6125,-6.4554294252,-1.6125,-6.3516591246,-1.609375,-6.7778963993
-1.6125,-6.4723518217,-1.6125,-6.3516591246,-1.609375,-6.7778963993
-1.6125,-6.5126690195,-1.6125,-6.3815969387,-1.609375,-6.7935243148
-1.6125,-6.5258962613,-1.6125,-6.3959774454,-1.609375,-6.8255097624
-1.6375,-6.5632949929,-1.6125,-6.4374008359,-1.634375,-6.845232945
-1.6375,-6.5632949929,-1.6375,-6.4518519506,-1.634375,-6.8767712083
-1.6375,-6.5951627604,-1.6375,-6.4518519506,-1.634375,-6.8767712083
-1.6375,-6.6095668030,-1.6375,-6.4883563135,-1.634375,-6.9108748974
-1.6375,-6.6431056278,-1.6375,-6.4973000002,-1.634375,-6.9250435799
-1.6375,-6.6505194733,-1.6375,-6.5321568419,-1.634375,-6.9592178771
-1.6625,-6.6505194733,-1.6375,-6.5560223635,-1.634375,-6.9767522101
-1.6625,-6.6768327407,-1.6625,-6.5560223635,-1.659375,-6.9767522101
-1.6625,-6.6999921818,-1.6625,-6.5734625524,-1.659375,-7.0030654775
-1.6625,-6.7157377774,-1.6625,-6.5969279617,-1.659375,-7.0223885478
-1.6625,-6.7552312146,-1.6625,-6.6355270302,-1.659375,-7.0385813277
-1.6625,-6.7552312146,-1.6625,-6.6557209331,-1.659375,-7.0783101250
-1.6875,-6.7699647614,-1.6625,-6.6557209331,-1.659375,-7.0783101250
-1.6875,-6.8082813977,-1.6625,-6.6881300290,-1.684375,-7.0945264410
-1.6875,-6.8388546843,-1.6875,-6.7118072625,-1.684375,-7.1261117763
-1.6875,-6.8569774177,-1.6875,-6.7430630936,-1.684375,-7.1598153532
-1.6875,-6.8569774177,-1.6875,-6.7728126195,-1.684375,-7.1795149997
-1.6875,-6.8862326873,-1.6875,-6.7728126195,-1.684375,-7.1795149997
-1.7125,-6.9050144291,-1.6875,-6.7946775797,-1.684375,-7.2139481932
-1.7125,-6.9321279211,-1.6875,-6.8162365716,-1.709375,-7.2378372508
-1.7125,-6.9600651738,-1.7125,-6.8312996227,-1.709375,-7.2519588612
-1.7125,-6.9600651738,-1.7125,-6.8477277628,-1.709375,-7.2795195376
-1.7125,-6.9766816020,-1.7125,-6.8477277628,-1.709375,-7.2795195376
-1.7125,-7.0059133356,-1.7125,-6.8876683843,-1.709375,-7.2971950866
-1.7125,-7.0259895584,-1.7125,-6.9044966367,-1.709375,-7.3292982143
-1.7375,-7.0636707222,-1.7125,-6.9458494193,-1.734375,-7.3742755435
-1.7375,-7.0636707222,-1.7375,-6.9602534619,-1.734375,-7.3942576223
-1.7375,-7.0907606782,-1.7375,-6.9602534619,-1.734375,-7.3942576223
-1.7375,-7.1109310451,-1.7375,-6.9898382357,-1.734375,-7.4279141271
-1.7375,-7.1446581580,-1.7375,-7.0292139928,-1.734375,-7.4414944091
-1.7375,-7.1553199739,-1.7375,-7.0443005799,-1.734375,-7.4682313249
-1.7625,-7.1553199739,-1.7375,-7.0664715083,-1.734375,-7.4982162110
-1.7625,-7.1798680400,-1.7625,-7.0664715083,-1.759375,-7.4982162110
-1.7625,-7.2051221866,-1.7625,-7.0816522395,-1.759375,-7.5089015629
-1.7625,-7.2229389518,-1.7625,-7.1123196701,-1.759375,-7.5378744003
-1.7625,-7.2607142597,-1.7625,-7.1397155944,-1.759375,-7.555079229
-1.7625,-7.2607142597,-1.7625,-7.1550610777,-1.759375,-7.5810159201
-1.7875,-7.3018316820,-1.7625,-7.1550610777,-1.759375,-7.5810159201
-1.7875,-7.3177655658,-1.7625,-7.185210716,-1.784375,-7.617379067
-1.7875,-7.3525517995,-1.7875,-7.2086996613,-1.784375,-7.6387026987
-1.7875,-7.3732870308,-1.7875,-7.2426856704,-1.784375,-7.6746421972
-1.7875,-7.3732870308,-1.7875,-7.2862508385,-1.784375,-7.6925531065
-1.7875,-7.3996944423,-1.7875,-7.2862508385,-1.784375,-7.6925531065
-1.8125,-7.4220536588,-1.7875,-7.3001841608,-1.784375,-7.7236912574
-1.8125,-7.4363400213,-1.7875,-7.3224963053,-1.809375,-7.7464741223
-1.8125,-7.4689609414,-1.8125,-7.3277448372,-1.809375,-7.7620785018
-1.8125,-7.4689609414,-1.8125,-7.364060912,-1.809375,-7.7852850149
-1.8125,-7.4890607002,-1.8125,-7.364060912,-1.809375,-7.7852850149
-1.8125,-7.522575989,-1.8125,-7.4003299147,-1.809375,-7.8008187864
-1.8125,-7.5597158244,-1.8125,-7.4187586164,-1.809375,-7.8403122235
-1.8375,-7.5744493713,-1.8125,-7.4526034093,-1.834375,-7.8750043131
-1.8375,-7.5744493713,-1.8375,-7.4692904457,-1.834375,-7.8884433791
-1.8375,-7.6062229947,-1.8375,-7.4692904457,-1.834375,-7.8884433791
-1.8375,-7.6189089081,-1.8375,-7.4969452661,-1.834375,-7.9187813055
-1.8375,-7.6528949172,-1.8375,-7.537450752,-1.834375,-7.9365980706
-1.8375,-7.6528949172,-1.8375,-7.5541848603,-1.834375,-7.9594750795
-1.8625,-7.6737949006,-1.8375,-7.5831341617,-1.834375,-7.9820696562
-1.8625,-7.6892816000,-1.8625,-7.5831341617,-1.859375,-7.9820696562
-1.8625,-7.7166069162,-1.8625,-7.5965732276,-1.859375,-8.0028519595
-1.8625,-7.7294105097,-1.8625,-7.6213331179,-1.859375,-8.0270234494
-1.8625,-7.7661973048,-1.8625,-7.6638156292,-1.859375,-8.0489354815
-1.8625,-7.7661973048,-1.8625,-7.6707587544,-1.859375,-8.0909237365
-1.8875,-7.8029841,-1.8625,-7.6707587544,-1.859375,-8.0909237365
-1.8875,-7.8243312677,-1.8625,-7.7048153715,-1.884375,-8.1280635719
-1.8875,-7.8514447597,-1.8875,-7.7237854015,-1.884375,-8.1456214409
-1.8875,-7.8514447597,-1.8875,-7.7553942728,-1.884375,-8.1820787318
-1.8875,-7.874768953,-1.8875,-7.7949818541,-1.884375,-8.1820787318
-1.8875,-7.9050362713,-1.8875,-7.7949818541,-1.884375,-8.1987657681
-1.9125,-7.9341267888,-1.8875,-7.8104920895,-1.884375,-8.2404009829
-1.9125,-7.9450239648,-1.8875,-7.8367347489,-1.909375,-8.2629720235
-1.9125,-7.9747028827,-1.9125,-7.8602472302,-1.909375,-8.2701740448
-1.9125,-7.9747028827,-1.9125,-7.8684848363,-1.909375,-8.2928392296
-1.9125,-7.9912251669,-1.9125,-7.8684848363,-1.909375,-8.2928392296
-1.9125,-8.0379676974,-1.9125,-7.9077664493,-1.909375,-8.3116209714
-1.9125,-8.0700472891,-1.9125,-7.9225470682,-1.909375,-8.3511379446
-1.9375,-8.0700472891,-1.9125,-7.9481307191,-1.934375,-8.3876423076
-1.9375,-8.0903824081,-1.9375,-7.9915075991,-1.934375,-8.3876423076
-1.9375,-8.1249332816,-1.9375,-7.9915075991,-1.934375,-8.4026112146
-1.9375,-8.1357127776,-1.9375,-8.0109012775,-1.934375,-8.4365501517
-1.9375,-8.1680983375,-1.9375,-8.0413333479,-1.934375,-8.4511424824
-1.9375,-8.1680983375,-1.9375,-8.0571966236,-1.934375,-8.4870584449
-1.9625,-8.1810902191,-1.9375,-8.0571966236,-1.934375,-8.4870584449
-1.9625,-8.1951412215,-1.9625,-8.0920063933,-1.959375,-8.5032276889
-1.9625,-8.2267030208,-1.9625,-8.1155894827,-1.959375,-8.5154193459
-1.9625,-8.2412247435,-1.9625,-8.1320411589,-1.959375,-8.5495230351
-1.9625,-8.2412247435,-1.9625,-8.1585662505,-1.959375,-8.5664689676
-1.9625,-8.2794707717,-1.9625,-8.1784777212,-1.959375,-8.5664689676
-1.9875,-8.3133155647,-1.9625,-8.1784777212,-1.959375,-8.5961714215
-1.9875,-8.3311558659,-1.9625,-8.2042025881,-1.984375,-8.6335230811
-1.9875,-8.3616820804,-1.9875,-8.2481443326,-1.984375,-8.6508691259
-1.9875,-8.3616820804,-1.9875,-8.2608067099,-1.984375,-8.6865497282
-1.9875,-8.3752388264,-1.9875,-8.2608067099,-1.984375,-8.714675269
-1.9875,-8.4192747149,-1.9875,-8.2939689584,-1.984375,-8.714675269
-2.0125,-8.4387390013,-1.9875,-8.3083259290,-1.984375,-8.72962064
-2.0125,-8.4491183849,-1.9875,-8.3307322175,-2.009375,-8.7579580049
-2.0125,-8.4491183849,-2.0125,-8.3654949152,-2.009375,-8.7651835622
-2.0125,-8.4886353581,-2.0125,-8.3654949152,-2.009375,-8.7651835622
-2.0125,-8.504710458,-2.0125,-8.3768392756,-2.009375,-8.8004875883
-2.0125,-8.5356603208,-2.0125,-8.4130612063,-2.009375,-8.8256005188
-2.0125,-8.5647273023,-2.0125,-8.4319135562,-2.009375,-8.8469241506
-2.0375,-8.5647273023,-2.0125,-8.464063756,-2.034375,-8.8859704034
-2.0375,-8.5843328047,-2.0375,-8.5024745363,-2.034375,-8.8859704034
-2.0375,-8.6164830045,-2.0375,-8.5024745363,-2.034375,-8.9026103677
-2.0375,-8.6346528099,-2.0375,-8.5147603374,-2.034375,-8.9387146183
-2.0375,-8.6703804843,-2.0375,-8.5479696579,-2.034375,-8.9597793539
-2.0375,-8.6703804843,-2.0375,-8.5621148043,-2.034375,-8.9837625556
-2.0625,-8.6872087367,-2.0375,-8.5621148043,-2.034375,-8.9837625556
-2.0625,-8.7058021904,-2.0625,-8.5994193919,-2.059375,-9.0131825773
-2.0625,-8.7323508180,-2.0625,-8.6154238837,-2.059375,-9.0298225416
-2.0625,-8.7487554221,-2.0625,-8.6315460556,-2.059375,-9.0592896354
-2.0625,-8.7487554221,-2.0625,-8.6592008760,-2.059375,-9.0874151761
-2.0625,-8.783777016,-2.0625,-8.6592008760,-2.059375,-9.0874151761
-2.0875,-8.8240000697,-2.0625,-8.6791123467,-2.059375,-9.1104804731
-2.0875,-8.8466652544,-2.0625,-8.7157108537,-2.084375,-9.1392414864
-2.0875,-8.8832637614,-2.0875,-8.7521916807,-2.084375,-9.1569641075
-2.0875,-8.8832637614,-2.0875,-8.7644304097,-2.084375,-9.1983874980
-2.0875,-8.8978796282,-2.0875,-8.7644304097,-2.084375,-9.1983874980
-2.0875,-8.9357726162,-2.0875,-8.8059714804,-2.084375,-9.2232415324
-2.1125,-8.9586731611,-2.0875,-8.8157859996,-2.084375,-9.2411759776
-2.1125,-8.9668166231,-2.0875,-8.8435820361,-2.109375,-9.2699840629
-2.1125,-8.9668166231,-2.1125,-8.8693069031,-2.109375,-9.2820580398
-2.1125,-8.9890816955,-2.1125,-8.8693069031,-2.109375,-9.2820580398
-2.1125,-9.0249976580,-2.1125,-8.8881357170,-2.109375,-9.3159499048
-2.1125,-9.0430027113,-2.1125,-8.9307123724,-2.109375,-9.3478412084
-2.1125,-9.0726580932,-2.1125,-8.9526950127,-2.109375,-9.3597268971
-2.1375,-9.0726580932,-2.1125,-8.9807499454,-2.134375,-9.3941600905
-2.1375,-9.0961705746,-2.1375,-8.9807499454,-2.134375,-9.3941600905
-2.1375,-9.1289797828,-2.1375,-9.0170895562,-2.134375,-9.4168252753
-2.1375,-9.1643779529,-2.1375,-9.0382013638,-2.134375,-9.4509289644
-2.1375,-9.1744278323,-2.1375,-9.0639026948,-2.134375,-9.4888454884
-2.1375,-9.1744278323,-2.1375,-9.0732464937,-2.134375,-9.5019785861
-2.1625,-9.2014236443,-2.1375,-9.0732464937,-2.134375,-9.5019785861
-2.1625,-9.2197817378,-2.1625,-9.1041963565,-2.159375,-9.5351879066
-2.1625,-9.2375278949,-2.1625,-9.1250492679,-2.159375,-9.539683286
-2.1625,-9.2803634465,-2.1625,-9.1396651347,-2.159375,-9.5643725682
-2.1625,-9.2803634465,-2.1625,-9.1740747921,-2.159375,-9.5988999057
-2.1625,-9.2960855061,-2.1625,-9.1740747921,-2.159375,-9.5988999057
-2.1875,-9.3300244432,-2.1625,-9.2081314092,-2.159375,-9.6156575500
-2.1875,-9.3492298334,-2.1625,-9.2247949095,-2.184375,-9.6595286864
-2.1875,-9.3783438869,-2.1875,-9.2618170649,-2.184375,-9.6757214664
-2.1875,-9.3783438869,-2.1875,-9.2799162622,-2.184375,-9.7108607403
-2.1875,-9.4159779787,-2.1875,-9.2799162622,-2.184375,-9.7108607403
-2.1875,-9.4362424896,-2.1875,-9.3049585847,-2.184375,-9.7426108278
-2.2125,-9.4608140917,-2.1875,-9.3405921150,-2.184375,-9.7552967411
-2.2125,-9.4737824373,-2.1875,-9.3558434543,-2.209375,-9.7854934514
-2.2125,-9.4737824373,-2.2125,-9.3791676475,-2.209375,-9.7919423202
-2.2125,-9.4991307280,-2.2125,-9.3791676475,-2.209375,-9.7919423202
-2.2125,-9.5353761948,-2.2125,-9.3968431965,-2.209375,-9.8265402657
-2.2125,-9.5483680764,-2.2125,-9.4322649027,-2.209375,-9.8603144506
-2.2375,-9.5899091470,-2.2125,-9.4658507995,-2.209375,-9.8679401203
-2.2375,-9.5899091470,-2.2125,-9.4868213909,-2.234375,-9.9096930151
-2.2375,-9.606078391,-2.2375,-9.4868213909,-2.234375,-9.9096930151
-2.2375,-9.6395230717,-2.2375,-9.5216076246,-2.234375,-9.9274156362
-2.2375,-9.6700022142,-2.2375,-9.5381534448,-2.234375,-9.9652144801
-2.2375,-9.6842650407,-2.2375,-9.5767054413,-2.234375,-9.9971293196
-2.2375,-9.6842650407,-2.2375,-9.6065020393,-2.234375,-10.0126866271
-2.2625,-9.7094485793,-2.2375,-9.6065020393,-2.234375,-10.0126866271
-2.2625,-9.7222757088,-2.2625,-9.6138688127,-2.259375,-10.0446720747
-2.2625,-9.7519546267,-2.2625,-9.6395701437,-2.259375,-10.0597351259
-2.2625,-9.7867879324,-2.2625,-9.6567985084,-2.259375,-10.0875076264
-2.2625,-9.7867879324,-2.2625,-9.6905726933,-2.259375,-10.1255653665
-2.2625,-9.8101121256,-2.2625,-9.6905726933,-2.259375,-10.1255653665
-2.2875,-9.8445453190,-2.2625,-9.7178274015,-2.259375,-10.1362271823
-2.2875,-9.8703407940,-2.2625,-9.7376447281,-2.284375,-10.1816281598
-2.2875,-9.9054094599,-2.2875,-9.7865055002,-2.284375,-10.1992331008
-2.2875,-9.9054094599,-2.2875,-9.7923188965,-2.284375,-10.2260170886
-2.2875,-9.9397955813,-2.2875,-9.7923188965,-2.284375,-10.2260170886
-2.2875,-9.9484568357,-2.2875,-9.8283996111,-2.284375,-10.2649221253
-2.3125,-9.9757115438,-2.2875,-9.8592082578,-2.284375,-10.2773726785
-2.3125,-9.9966585993,-2.2875,-9.8695876415,-2.309375,-10.3090992299
-2.3125,-9.9966585993,-2.3125,-9.8943004597,-2.309375,-10.3215262471
-2.3125,-10.0185470955,-2.3125,-9.8943004597,-2.309375,-10.3215262471
-2.3125,-10.0590761174,-2.3125,-9.9115052884,-2.309375,-10.3453682327
-2.3125,-10.0791052682,-2.3125,-9.947468323,-2.309375,-10.3823903880
-2.3375,-10.1129735972,-2.3125,-9.9924691882,-2.309375,-10.3977123353
-2.3375,-10.1129735972,-2.3125,-10.0091091525,-2.334375,-10.4341931623
-2.3375,-10.1314964428,-2.3375,-10.0091091525,-2.334375,-10.4341931623
-2.3375,-10.1657413481,-2.3375,-10.0418948247,-2.334375,-10.4496563257
-2.3375,-10.1957497703,-2.3375,-10.0632655285,-2.334375,-10.4840424471
-2.3375,-10.2132605672,-2.3375,-10.0942859994,-2.334375,-10.5252775495
-2.3375,-10.2132605672,-2.3375,-10.1253770783,-2.334375,-10.5392579438
-2.3625,-10.2321364531,-2.3375,-10.1253770783,-2.334375,-10.5392579438
-2.3625,-10.2477643687,-2.3625,-10.1321554513,-2.359375,-10.5639236900
-2.3625,-10.2783847273,-2.3625,-10.1535732271,-2.359375,-10.5838116247
-2.3625,-10.3117352639,-2.3625,-10.1725197211,-2.359375,-10.5991100360
-2.3625,-10.3117352639,-2.3625,-10.2031400797,-2.359375,-10.631542668
-2.3625,-10.3283752282,-2.3625,-10.2031400797,-2.359375,-10.631542668
-2.3875,-10.3634909661,-2.3625,-10.2330308218,-2.359375,-10.6489357848
-2.3875,-10.3842261974,-2.3875,-10.2547074938,-2.384375,-10.6806623362
-2.3875,-10.4170824776,-2.3875,-10.2908823525,-2.384375,-10.7200616293
-2.3875,-10.4170824776,-2.3875,-10.3025326811,-2.384375,-10.7322297503
-2.3875,-10.4424307684,-2.3875,-10.3025326811,-2.384375,-10.7322297503
-2.3875,-10.4550696097,-2.3875,-10.340331525,-2.384375,-10.7692754416
-2.4125,-10.4887496505,-2.3875,-10.3732113413,-2.384375,-10.7834205881
-2.4125,-10.4972696888,-2.3875,-10.3855677504,-2.409375,-10.8089571669
-2.4125,-10.4972696888,-2.4125,-10.4128695305,-2.409375,-10.8368473475
-2.4125,-10.5293492805,-2.4125,-10.4128695305,-2.409375,-10.8368473475
-2.4125,-10.5656653553,-2.4125,-10.4202833760,-2.409375,-10.8500510532
-2.4125,-10.5816463111,-2.4125,-10.4661550739,-2.409375,-10.8913096917
-2.4375,-10.6156793922,-2.4125,-10.4925860214,-2.409375,-10.9032189165
-2.4375,-10.6156793922,-2.4125,-10.5103792505,-2.434375,-10.9440539066
-2.4375,-10.6293067463,-2.4375,-10.5103792505,-2.434375,-10.9440539066
-2.4375,-10.6697180881,-2.4375,-10.5474955499,-2.434375,-10.9769101869
-2.4375,-10.7028568006,-2.4375,-10.5914608304,-2.434375,-10.9958096088
-2.4375,-10.7157545381,-2.4375,-10.6059119450,-2.434375,-11.0262887513
-2.4375,-10.7157545381,-2.4375,-10.6299422188,-2.434375,-11.0423403152
-2.4625,-10.7418324454,-2.4375,-10.6299422188,-2.434375,-11.0423403152
-2.4625,-10.757554505,-2.4625,-10.6409570749,-2.459375,-11.0680651822
-2.4625,-10.7918229463,-2.4625,-10.665410997,-2.459375,-11.0938606572
-2.4625,-10.8211958959,-2.4625,-10.6936777538,-2.459375,-11.1104770855
-2.4625,-10.8211958959,-2.4625,-10.7157545381,-2.459375,-11.1438982302
-2.4625,-10.8432726802,-2.4625,-10.7157545381,-2.459375,-11.1438982302
-2.4875,-10.8687857231,-2.4625,-10.7489873946,-2.459375,-11.1578786245
-2.4875,-10.9022539398,-2.4875,-10.7633208292,-2.484375,-11.2075866932
-2.4875,-10.9265431097,-2.4875,-10.8058739486,-2.484375,-11.2266037952
-2.4875,-10.9265431097,-2.4875,-10.8392715573,-2.484375,-11.2482804672
-2.4875,-10.9533270975,-2.4875,-10.8392715573,-2.484375,-11.2482804672
-2.4875,-10.9633063689,-2.4875,-10.8588535237,-2.484375,-11.2840787496
-2.5125,-11.0022820136,-2.4875,-10.8817069966,-2.484375,-11.2965763749
-2.5125,-11.0246412301,-2.4875,-10.8958050710,-2.509375,-11.3237840109
-2.5125,-11.0246412301,-2.5125,-10.9211298257,-2.509375,-11.3566167552
-2.5125,-11.0424109232,-2.5125,-10.9211298257,-2.509375,-11.3566167552
-2.5125,-11.0753613476,-2.5125,-10.9555159471,-2.509375,-11.3686907321
-2.5125,-11.0900478224,-2.5125,-10.9734033203,-2.509375,-11.4006055717
-2.5375,-11.1358959843,-2.5125,-11.0066832489,-2.509375,-11.4194343856
-2.5375,-11.1358959843,-2.5125,-11.0221934843,-2.534375,-11.4563623968
-2.5375,-11.1725886353,-2.5375,-11.0221934843,-2.534375,-11.4563623968
-2.5375,-11.1833681313,-2.5375,-11.0578034786,-2.534375,-11.4951497534
-2.5375,-11.2232146087,-2.5375,-11.0995093014,-2.534375,-11.5156260886
-2.5375,-11.2295693334,-2.5375,-11.1168082742,-2.534375,-11.5455639027
-2.5375,-11.2295693334,-2.5375,-11.1457575755,-2.534375,-11.5639219962
-2.5625,-11.2554824885,-2.5375,-11.1457575755,-2.534375,-11.5639219962
-2.5625,-11.2789008258,-2.5625,-11.1505118510,-2.559375,-11.5799735601
-2.5625,-11.2975884236,-2.5625,-11.1735300760,-2.559375,-11.6055101389
-2.5625,-11.3300445916,-2.5625,-11.2095637186,-2.559375,-11.6244566329
-2.5625,-11.3300445916,-2.5625,-11.2278747401,-2.559375,-11.6479455782
-2.5625,-11.3510151830,-2.5625,-11.2278747401,-2.559375,-11.6479455782
-2.5875,-11.3856131286,-2.5625,-11.2604015162,-2.559375,-11.6594782267
-2.5875,-11.4259538624,-2.5875,-11.2770414804,-2.584375,-11.6989245919
-2.5875,-11.4425938266,-2.5875,-11.3149580044,-2.584375,-11.7387239972
-2.5875,-11.4425938266,-2.5875,-11.3149580044,-2.584375,-11.7600947010
-2.5875,-11.4750970666,-2.5875,-11.3552752022,-2.584375,-11.7600947010
-2.5875,-11.4860883868,-2.5875,-11.3716327343,-2.584375,-11.7873258731
-2.6125,-11.504022832,-2.5875,-11.3989815865,-2.584375,-11.8006001869
-2.6125,-11.5323601969,-2.5875,-11.4113144596,-2.609375,-11.8297613124
-2.6125,-11.5323601969,-2.6125,-11.4397224325,-2.609375,-11.850778976
-2.6125,-11.5517068032,-2.6125,-11.4397224325,-2.609375,-11.850778976
-2.6125,-11.5849631957,-2.6125,-11.4678009013,-2.609375,-11.8720084636
-2.6125,-11.6023563126,-2.6125,-11.4880183402,-2.609375,-11.9093601232
-2.6375,-11.6365070738,-2.6125,-11.5150612241,-2.609375,-11.9513719142
-2.6375,-11.6365070738,-2.6125,-11.5319836206,-2.634375,-11.9683884548
-2.6375,-11.6688220256,-2.6375,-11.5319836206,-2.634375,-11.9683884548
-2.6375,-11.6799780979,-2.6375,-11.5760665812,-2.634375,-12.0039984491
-2.6375,-11.7185771664,-2.6375,-11.5997673507,-2.634375,-12.0237216316
-2.6375,-11.7294037344,-2.6375,-11.6192787091,-2.634375,-12.0520589965
-2.6375,-11.7294037344,-2.6375,-11.6192787091,-2.634375,-12.082443995
-2.6625,-11.7599299489,-2.6375,-11.6455449045,-2.634375,-12.082443995
-2.6625,-11.7888792503,-2.6625,-11.6770360957,-2.659375,-12.1032498343
-2.6625,-11.8011415153,-2.6625,-11.6833437484,-2.659375,-12.1116992646
