Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-1.634375,-22.9808780391,-1.6375,-22.9048567030,-1.63125,-22.9983182280
-1.634375,-22.8789200119,-1.6375,-22.6945623878,-1.63125,-22.7807042114
-1.634375,-22.6672135356,-1.6375,-22.6945623878,-1.63125,-22.6741331247
-1.634375,-22.6672135356,-1.6375,-22.6027719200,-1.63125,-22.4725706719
-1.634375,-22.4737474728,-1.6375,-22.4087174568,-1.63125,-22.3949018146
-1.634375,-22.3837457423,-1.5875,-22.2566041765,-1.63125,-22.3949018146
-1.634375,-22.2257249217,-1.5875,-22.1518453632,-1.58125,-22.2412116211
-1.584375,-22.1114575573,-1.5875,-22.1518453632,-1.58125,-22.0262571745
-1.584375,-22.1114575573,-1.5875,-21.9459758192,-1.58125,-21.9322072490
-1.584375,-21.9148612042,-1.5875,-21.8391223003,-1.58125,-21.7545103179
-1.584375,-21.7122867027,-1.5875,-21.6642496912,-1.58125,-21.7545103179
-1.584375,-21.6247091820,-1.5875,-21.4966497115,-1.58125,-21.6678742379
-1.584375,-21.4749024315,-1.5375,-21.4966497115,-1.53125,-21.4826222452
-1.534375,-21.4749024315,-1.5375,-21.4007169047,-1.53125,-21.2901682311
-1.534375,-21.367248688,-1.5375,-21.2050384563,-1.53125,-21.1917170704
-1.534375,-21.1949415048,-1.5375,-21.1198380734,-1.53125,-21.1917170704
-1.534375,-21.0146320757,-1.5375,-20.9032831775,-1.53125,-21.0053588849
-1.534375,-20.9197819257,-1.5375,-20.9032831775,-1.53125,-20.9299494852
-1.534375,-20.9197819257,-1.4875,-20.7390253123,-1.53125,-20.7320821871
-1.484375,-20.7364363503,-1.4875,-20.6586733489,-1.48125,-20.561163629
-1.484375,-20.6711945102,-1.4875,-20.4367051691,-1.48125,-20.561163629
-1.484375,-20.4362579848,-1.4875,-20.3393837372,-1.48125,-20.4480024574
-1.484375,-20.2432155703,-1.4875,-20.3393837372,-1.48125,-20.255007115
-1.484375,-20.2432155703,-1.4875,-20.1897888108,-1.48125,-20.1957904953
-1.484375,-20.1750081919,-1.4375,-20.0090792694,-1.48125,-20.0118329835
-1.434375,-20.003030513,-1.4375,-19.9288449862,-1.43125,-20.0118329835
-1.434375,-19.9325636769,-1.4375,-19.7140317556,-1.43125,-19.8263456305
-1.434375,-19.702334355,-1.4375,-19.7140317556,-1.43125,-19.7091833360
-1.434375,-19.702334355,-1.4375,-19.6243359934,-1.43125,-19.5025606395
-1.434375,-19.5077150273,-1.4375,-19.4561476133,-1.43125,-19.4195961783
-1.434375,-19.4183958414,-1.3875,-19.2997507778,-1.43125,-19.4195961783
-1.434375,-19.2630581267,-1.3875,-19.1932973712,-1.38125,-19.2657412327
-1.384375,-19.1620415402,-1.3875,-19.1932973712,-1.38125,-19.0533286759
-1.384375,-19.1620415402,-1.3875,-18.9849565454,-1.38125,-18.9622207527
-1.384375,-18.9593022865,-1.3875,-18.8846695754,-1.38125,-18.7984806798
-1.384375,-18.7569631451,-1.3875,-18.7050897629,-1.38125,-18.7984806798
-1.384375,-18.6743046521,-1.3875,-18.5493754719,-1.38125,-18.7176344601
-1.384375,-18.5152717827,-1.3375,-18.5493754719,-1.33125,-18.5369719907
-1.334375,-18.5152717827,-1.3375,-18.4587853410,-1.33125,-18.3391517647
-1.334375,-18.3222293682,-1.3375,-18.2722388673,-1.33125,-18.2414772926
-1.334375,-18.2271673941,-1.3375,-18.1626551704,-1.33125,-18.2414772926
-1.334375,-18.0241221722,-1.3375,-17.9678946267,-1.33125,-18.0545307066
-1.334375,-17.9353678507,-1.3375,-17.9678946267,-1.33125,-17.9771913535
-1.334375,-17.9353678507,-1.2875,-17.8019421682,-1.33125,-17.8067435157
-1.284375,-17.7834193225,-1.2875,-17.7102223085,-1.28125,-17.5969905289
-1.284375,-17.6862391068,-1.2875,-17.5161207732,-1.28125,-17.5969905289
-1.284375,-17.4817346518,-1.2875,-17.3134756636,-1.28125,-17.4931966923
-1.284375,-17.2801721990,-1.2875,-17.3134756636,-1.28125,-17.3057087779
-1.284375,-17.2801721990,-1.2875,-17.2306524185,-1.28125,-17.2231444289
-1.284375,-17.1992553713,-1.2375,-17.0762796805,-1.28125,-17.0662298011
-1.234375,-17.0542028962,-1.2375,-16.9858543018,-1.23125,-17.0662298011
-1.234375,-16.964483598,-1.2375,-16.7789962451,-1.23125,-16.8812602405
-1.234375,-16.7508236323,-1.2375,-16.7789962451,-1.23125,-16.7673223804
-1.234375,-16.7508236323,-1.2375,-16.6763086013,-1.23125,-16.5759510232
-1.234375,-16.5452835925,-1.2375,-16.4969170768,-1.23125,-16.4992000705
-1.234375,-16.4628839957,-1.1875,-16.3387315041,-1.23125,-16.4992000705
-1.184375,-16.3117592282,-1.1875,-16.2447992587,-1.18125,-16.3304468259
-1.184375,-16.1055601799,-1.1875,-16.2447992587,-1.18125,-16.1323206317
-1.184375,-16.1055601799,-1.1875,-16.0334222867,-1.18125,-16.0219131742
-1.184375,-15.9977652204,-1.1875,-15.8404740163,-1.18125,-15.8364493573
-1.184375,-15.8072411597,-1.1875,-15.7618872542,-1.18125,-15.8364493573
-1.184375,-15.7245826667,-1.1875,-15.6032074251,-1.18125,-15.7591335402
-1.184375,-15.5734108271,-1.1375,-15.6032074251,-1.13125,-15.6049961624
-1.134375,-15.5734108271,-1.1375,-15.4993429804,-1.13125,-15.3978556735
-1.134375,-15.372719207,-1.1375,-15.3002988815,-1.13125,-15.2965331187
-1.134375,-15.2747858387,-1.1375,-15.1102926133,-1.13125,-15.2965331187
-1.134375,-15.0796487186,-1.1375,-15.0262219592,-1.13125,-15.1055854098
-1.134375,-14.9949661281,-1.1375,-15.0262219592,-1.13125,-14.9483177417
-1.134375,-14.9949661281,-1.0875,-14.8576099307,-1.13125,-14.8573981066
-1.084375,-14.8248477945,-1.0875,-14.7604767870,-1.08125,-14.6537174122
-1.084375,-14.635735895,-1.0875,-14.5698350463,-1.08125,-14.6537174122
-1.084375,-14.5375907025,-1.0875,-14.3713087398,-1.08125,-14.5565842685
-1.084375,-14.3429243028,-1.0875,-14.3713087398,-1.08125,-14.3709321635
-1.084375,-14.3429243028,-1.0875,-14.2797536322,-1.08125,-14.2092632601
-1.084375,-14.2519811317,-1.0375,-14.1356896698,-1.08125,-14.1196851780
-1.034375,-14.0942427432,-1.0375,-14.0436638419,-1.03125,-14.1196851780
-1.034375,-13.9176284689,-1.0375,-13.8529044211,-1.03125,-13.9370221472
-1.034375,-13.8137640242,-1.0375,-13.8529044211,-1.03125,-13.8365468890
-1.034375,-13.8137640242,-1.0375,-13.6309127052,-1.03125,-13.6338547074
-1.034375,-13.6086005607,-1.0375,-13.551996439,-1.03125,-13.4857896221
-1.034375,-13.5203404956,-0.9875,-13.408450269,-1.03125,-13.4857896221
-0.984375,-13.3734757472,-0.9875,-13.3134824389,-0.98125,-13.3973648048
-0.984375,-13.1786445954,-0.9875,-13.3134824389,-0.98125,-13.2013803881
-0.984375,-13.1786445954,-0.9875,-13.1015406024,-0.98125,-13.0917731552
-0.984375,-13.0654128158,-0.9875,-12.9012961666,-0.98125,-12.9023082154
-0.984375,-12.8716172487,-0.9875,-12.8168254003,-0.98125,-12.9023082154
-0.984375,-12.7886292515,-0.9875,-12.6745972473,-0.98125,-12.7512540559
-0.984375,-12.6484958040,-0.9375,-12.6745972473,-0.93125,-12.6709256286
-0.934375,-12.6484958040,-0.9375,-12.5829950677,-0.93125,-12.4711283771
-0.934375,-12.4514758026,-0.9375,-12.3738304813,-0.93125,-12.3614034641
-0.934375,-12.3510005444,-0.9375,-12.1731623971,-0.93125,-12.3614034641
-0.934375,-12.1442837038,-0.9375,-12.0965761966,-0.93125,-12.1802232023
-0.934375,-12.0599776896,-0.9375,-12.0965761966,-0.93125,-12.0213315491
-0.934375,-12.0599776896,-0.8875,-11.9358251979,-0.93125,-11.9227156363
-0.884375,-11.9027570935,-0.8875,-11.8269475816,-0.88125,-11.7167754842
-0.884375,-11.6992646873,-0.8875,-11.6273150822,-0.88125,-11.7167754842
-0.884375,-11.5954943867,-0.8875,-11.4325780745,-0.88125,-11.6164414422
-0.884375,-11.4163852945,-0.8875,-11.4325780745,-0.88125,-11.4334253711
-0.884375,-11.4163852945,-0.8875,-11.3512611344,-0.88125,-11.2741806775
-0.884375,-11.3299375027,-0.8375,-11.186720837,-0.88125,-11.1912632883
-0.834375,-11.1667152222,-0.8375,-11.0921766552,-0.83125,-11.1912632883
-0.834375,-10.9836520791,-0.8375,-10.9092076561,-0.83125,-11.0033517256
-0.834375,-10.8883782807,-0.8375,-10.9092076561,-0.83125,-10.9053477493
-0.834375,-10.8883782807,-0.8375,-10.7068685148,-0.83125,-10.703102752
-0.834375,-10.6888634615,-0.8375,-10.6199264666,-0.83125,-10.5467294525
-0.834375,-10.5906005889,-0.7875,-10.4630824468,-0.83125,-10.5467294525
-0.784375,-10.4439947367,-0.7875,-10.3706329706,-0.78125,-10.4584693874
-0.784375,-10.2455390382,-0.7875,-10.3706329706,-0.78125,-10.2647208924
-0.784375,-10.2455390382,-0.7875,-10.1668816681,-0.78125,-10.1618920325
-0.784375,-10.1418393457,-0.7875,-9.9653427514,-0.78125,-9.9572228254
-0.784375,-9.9407240772,-0.7875,-9.8812014893,-0.78125,-9.9572228254
-0.784375,-9.8533113087,-0.7875,-9.7240985733,-0.78125,-9.8091106681
-0.784375,-9.7050343992,-0.7375,-9.7240985733,-0.73125,-9.7211565711
-0.734375,-9.7050343992,-0.7375,-9.6395101269,-0.73125,-9.5291968134
-0.734375,-9.5200648387,-0.7375,-9.4335935109,-0.73125,-9.4166005063
-0.734375,-9.4098927414,-0.7375,-9.2403392722,-0.73125,-9.4166005063
-0.734375,-9.2026581084,-0.7375,-9.1595636606,-0.73125,-9.2312072975
-0.734375,-9.1197877912,-0.7375,-9.1595636606,-0.73125,-9.0925801551
-0.734375,-9.1197877912,-0.6875,-9.0054262828,-0.73125,-9.0007426153
-0.684375,-8.9634615638,-0.6875,-8.8969958507,-0.68125,-8.7779271389
-0.684375,-8.7542969774,-0.6875,-8.6943036691,-0.68125,-8.7779271389
-0.684375,-8.6498205963,-0.6875,-8.4966011232,-0.68125,-8.6768870163
-0.684375,-8.4621443938,-0.6875,-8.4966011232,-0.68125,-8.4939650892
-0.684375,-8.4621443938,-0.6875,-8.4210740434,-0.68125,-8.3462059722
-0.684375,-8.297180448,-0.6375,-8.2528385912,-0.68125,-8.2494729408
-0.634375,-8.2081436943,-0.6375,-8.1596830345,-0.63125,-8.2494729408
-0.634375,-8.0264691761,-0.6375,-7.9744075057,-0.63125,-8.0622203865
-0.634375,-7.9252407654,-0.6375,-7.9744075057,-0.63125,-7.9551079715
-0.634375,-7.9252407654,-0.6375,-7.7714093559,-0.63125,-7.7673140888
-0.634375,-7.7184062447,-0.6375,-7.6776889347,-0.63125,-7.6023030710
-0.634375,-7.5403562733,-0.5875,-7.5120895164,-0.63125,-7.6023030710
-0.584375,-7.4574859561,-0.5875,-7.4193811440,-0.58125,-7.5079236414
-0.584375,-7.2618545797,-0.5875,-7.4193811440,-0.58125,-7.3118686166
-0.584375,-7.2618545797,-0.5875,-7.209369261,-0.58125,-7.2106402059
-0.584375,-7.1610498173,-0.5875,-6.9961329436,-0.58125,-6.9965095199
-0.584375,-6.9532503199,-0.5875,-6.9106265925,-0.58125,-6.9965095199
-0.584375,-6.7910165522,-0.5875,-6.7547946214,-0.58125,-6.8433135828
-0.584375,-6.7085463473,-0.5375,-6.7547946214,-0.53125,-6.755524238
-0.534375,-6.7085463473,-0.5375,-6.5675891392,-0.53125,-6.5628113277
-0.534375,-6.5288959267,-0.5375,-6.4651839276,-0.53125,-6.4501444125
-0.534375,-6.4260199947,-0.5375,-6.2535951315,-0.53125,-6.4501444125
-0.534375,-6.2186206096,-0.5375,-6.1719957592,-0.53125,-6.2500882649
-0.534375,-6.066013073,-0.5375,-6.1719957592,-0.53125,-6.1022820758
-0.534375,-6.066013073,-0.4875,-6.0167521886,-0.53125,-6.0117625529
-0.484375,-5.9931455632,-0.4875,-5.8159193524,-0.48125,-5.812671382
-0.484375,-5.7792267013,-0.4875,-5.717868304,-0.48125,-5.812671382
-0.484375,-5.6727497587,-0.4875,-5.5154114825,-0.48125,-5.6016003782
-0.484375,-5.4701752572,-0.4875,-5.5154114825,-0.48125,-5.5097628384
-0.484375,-5.4701752572,-0.4875,-5.4380721295,-0.48125,-5.3659342362
-0.484375,-5.3334780682,-0.4375,-5.2919369976,-0.48125,-5.2856058089
-0.434375,-5.2492661981,-0.4375,-5.0954112525,-0.43125,-5.2856058089
-0.434375,-5.0439850545,-0.4375,-4.9929825049,-0.43125,-5.0807953857
-0.434375,-4.9449690295,-0.4375,-4.9929825049,-0.43125,-4.8755848502
-0.434375,-4.9449690295,-0.4375,-4.7989751137,-0.43125,-4.7933264695
-0.434375,-4.7577870833,-0.4375,-4.7191409428,-0.43125,-4.6477562021
-0.434375,-4.5895045591,-0.3875,-4.5467396155,-0.43125,-4.6477562021
-0.384375,-4.5032215194,-0.3875,-4.3480014848,-0.38125,-4.5462453591
-0.384375,-4.306225054,-0.3875,-4.3480014848,-0.38125,-4.3403287431
-0.384375,-4.306225054,-0.3875,-4.2480440190,-0.38125,-4.1454505193
-0.384375,-4.2072325649,-0.3875,-4.0502708650,-0.38125,-4.0551898926
-0.384375,-4.0098595232,-0.3875,-3.9610458231,-0.38125,-4.0551898926
-0.384375,-3.8440482808,-0.3875,-3.8048843479,-0.38125,-3.8892609702
-0.384375,-3.7675562243,-0.3375,-3.8048843479,-0.33125,-3.8004360406
-0.334375,-3.7675562243,-0.3375,-3.6165256008,-0.33125,-3.612642158
-0.334375,-3.5831515282,-0.3375,-3.5185216245,-0.33125,-3.4134568429
-0.334375,-3.4859007044,-0.3375,-3.3026257371,-0.33125,-3.4134568429
-0.334375,-3.2608493063,-0.3375,-3.2175665703,-0.33125,-3.3111222394
-0.334375,-3.2608493063,-0.3375,-3.2175665703,-0.33125,-3.1504418488
-0.334375,-3.1097480747,-0.2875,-3.0632173684,-0.33125,-3.0622759277
-0.284375,-3.0281722385,-0.2875,-2.8801777613,-0.28125,-2.8711163946
-0.284375,-2.8376246419,-0.2875,-2.7666400135,-0.28125,-2.8711163946
-0.284375,-2.7196385868,-0.2875,-2.5605115733,-0.28125,-2.6583507975
-0.284375,-2.7196385868,-0.2875,-2.5605115733,-0.28125,-2.5728679824
-0.284375,-2.5261489879,-0.2875,-2.4815717710,-0.28125,-2.413740969
-0.284375,-2.3679398792,-0.2375,-2.3326358531,-0.28125,-2.3417207558
-0.234375,-2.2938014244,-0.2375,-2.1357099957,-0.23125,-2.3417207558
-0.234375,-2.0887791771,-0.2375,-2.0314219027,-0.23125,-2.1429590891
-0.234375,-1.988398063,-0.2375,-2.0314219027,-0.23125,-1.9354890959
-0.234375,-1.988398063,-0.2375,-1.8291298334,-0.23125,-1.8444517807
-0.234375,-1.7918252459,-0.2375,-1.7475069252,-0.23125,-1.6893258902
-0.234375,-1.6371230037,-0.1875,-1.5914160579,-0.23125,-1.6893258902
-0.184375,-1.5485805063,-0.1875,-1.3847698254,-0.18125,-1.6004774246
-0.184375,-1.5485805063,-0.1875,-1.3847698254,-0.18125,-1.3901595734
-0.184375,-1.3454646764,-0.1875,-1.2831177664,-0.18125,-1.1952342775
-0.184375,-1.2432006809,-0.1875,-1.0909461845,-0.18125,-1.1005724156
-0.184375,-1.0505819147,-0.1875,-1.0104530051,-0.18125,-1.1005724156
-0.184375,-0.8834761914,-0.1875,-1.0104530051,-0.18125,-0.9403862814
-0.184375,-0.8834761914,-0.1375,-0.8449712669,-0.13125,-0.8494195742
-0.134375,-0.7972166877,-0.1375,-0.6487750261,-0.13125,-0.6554357190
-0.134375,-0.6104819258,-0.1375,-0.5518772426,-0.13125,-0.6554357190
-0.134375,-0.5128309898,-0.1375,-0.3566930505,-0.13125,-0.4567917324
-0.134375,-0.3090796874,-0.1375,-0.3566930505,-0.13125,-0.3578227793
-0.134375,-0.3090796874,-0.1375,-0.2652791590,-0.13125,-0.2047445223
-0.134375,-0.156848727,-0.0875,-0.1294292667,-0.13125,-0.1195441394
-0.084375,-0.1073054104,-0.0875,-0.0031585335,-0.08125,-0.1195441394
-0.084375,-0.0026642772,-0.0875,0.0005130852,-0.08125,-0.0077245209
-0.084375,-0.0028525653,-0.0875,0.0005130852,-0.08125,-0.0006166437
-0.084375,-0.0028525653,-0.0875,0.0004424771,-0.08125,0.0000188288
-0.084375,-0.0032762136,-0.0875,0.0020429263,-0.08125,0.001595742
-0.084375,0.0011720937,-0.0375,0.0040905598,-0.08125,0.001595742
-0.034375,0.0042553119,-0.0375,0.0057145450,-0.03125,0.0040199518
-0.034375,0.005643937,-0.0375,0.0057145450,-0.03125,-0.0006166437
-0.034375,0.005643937,-0.0375,0.0051496806,-0.03125,0.0023018225
-0.034375,0.0004660131,-0.0375,0.0043729920,-0.03125,0.0044671361
-0.034375,0.0028196149,-0.0375,0.004278848,-0.03125,0.0011250216
-0.034375,0.0024195026,,,-0.03125,0.0011250216
