Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-2.7,-13.5087207638,-2.70625,-13.4909275347,-2.728125,-13.4978706598
-2.7,-13.5087207638,-2.70625,-13.4943167212,-2.728125,-13.4978706598
-2.75,-13.5043430646,-2.70625,-13.481842632,-2.728125,-13.4846198820
-2.75,-13.5084147956,-2.75625,-13.4856083948,-2.728125,-13.4927868801
-2.75,-13.5141575838,-2.75625,-13.4856083948,-2.728125,-13.4943637932
-2.75,-13.5153579207,-2.75625,-13.494057825,-2.728125,-13.4943637932
-2.75,-13.5153579207,-2.75625,-13.4911158228,-2.778125,-13.4885739329
-2.75,-13.5057787616,-2.75625,-13.4938930729,-2.778125,-13.4881267486
-2.75,-13.5127454228,-2.75625,-13.4953523059,-2.778125,-13.4975411556
-2.8,-13.5169583699,-2.80625,-13.4953523059,-2.778125,-13.4919866555
-2.8,-13.5147459843,-2.80625,-13.4979648039,-2.778125,-13.4938460008
-2.8,-13.5147459843,-2.80625,-13.4971175072,-2.778125,-13.4938460008
-2.8,-13.5088619799,-2.80625,-13.4901273101,-2.828125,-13.4821486002
-2.8,-13.5134515033,-2.80625,-13.4945520814,-2.828125,-13.4837490494
-2.8,-13.518417603,-2.80625,-13.4945520814,-2.828125,-13.4909510707
-2.85,-13.5199003721,-2.80625,-13.4941048970,-2.828125,-13.4922690877
-2.85,-13.5199003721,-2.85625,-13.5026484713,-2.828125,-13.4922690877
-2.85,-13.5152873127,-2.85625,-13.4933282085,-2.828125,-13.4876089562
-2.85,-13.5148165923,-2.85625,-13.4993063569,-2.878125,-13.4910452148
-2.85,-13.5160404652,-2.85625,-13.4993063569,-2.878125,-13.488644541
-2.85,-13.5160404652,-2.85625,-13.5032133357,-2.878125,-13.488644541
-2.9,-13.517052514,-2.85625,-13.4999889014,-2.878125,-13.4969762911
-2.9,-13.5116863020,-2.90625,-13.4995652531,-2.878125,-13.4914688631
-2.9,-13.5145341601,-2.90625,-13.4993063569,-2.878125,-13.4888799012
-2.9,-13.5167700818,-2.90625,-13.4993063569,-2.878125,-13.4900802381
-2.9,-13.5122982385,-2.90625,-13.5007420539,-2.928125,-13.4900802381
-2.9,-13.5122982385,-2.90625,-13.4995652531,-2.928125,-13.4845963460
-2.95,-13.5124629906,-2.90625,-13.499471109,-2.928125,-13.4854436426
-2.95,-13.5093327003,-2.95625,-13.4973528674,-2.928125,-13.4886680770
-2.95,-13.5141340478,-2.95625,-13.4973528674,-2.928125,-13.4918454394
-2.95,-13.5078734672,-2.95625,-13.4974705475,-2.928125,-13.4918454394
-2.95,-13.5078734672,-2.95625,-13.4953052339,-2.978125,-13.4935871046
-2.95,-13.5087913719,-2.95625,-13.4972587234,-2.978125,-13.4898213419
-2.95,-13.5106271812,-2.95625,-13.4972587234,-2.978125,-13.4959642424
-3.,-13.5105565732,-3.00625,-13.5017776387,-2.978125,-13.4985061323
-3.,-13.5060141218,-3.00625,-13.5014245984,-2.978125,-13.4985061323
-3.,-13.5060141218,-3.00625,-13.4938695369,-2.978125,-13.4956347382
-3.,-13.5095680604,-3.00625,-13.4955405941,-3.028125,-13.4941519691
-3.,-13.5120864143,-3.00625,-13.5009303421,-3.028125,-13.4966467869
-3.,-13.5172408021,-3.00625,-13.5009303421,-3.028125,-13.5002948696
-3.05,-13.5172408021,-3.00625,-13.5049079290,-3.028125,-13.5002948696
-3.05,-13.5242780713,-3.05625,-13.4941990411,-3.028125,-13.5046019608
-3.05,-13.5144164800,-3.05625,-13.4923161597,-3.028125,-13.4965526428
-3.05,-13.5174526263,-3.05625,-13.5006714459,-3.078125,-13.4931163843
-3.05,-13.5158051050,-3.05625,-13.5006714459,-3.078125,-13.4982943081
-3.05,-13.5158051050,-3.05625,-13.5073321388,-3.078125,-13.4982943081
-3.1,-13.518441139,-3.05625,-13.5038488082,-3.078125,-13.5066966663
-3.1,-13.5209830289,-3.10625,-13.5114509418,-3.078125,-13.5094739164
-3.1,-13.5287734506,-3.10625,-13.5133338232,-3.078125,-13.5094268443
-3.1,-13.5350340312,-3.10625,-13.5133338232,-3.078125,-13.5087678358
-3.1,-13.5350340312,-3.10625,-13.5200415882,-3.128125,-13.5087678358
-3.1,-13.53604608,-3.10625,-13.5203240204,-3.128125,-13.5139692957
-3.15,-13.5322567812,-3.10625,-13.5208418128,-3.128125,-13.5139222237
-3.15,-13.5312682685,-3.15625,-13.5208418128,-3.128125,-13.5083441875
-3.15,-13.5300208595,-3.15625,-13.5237367429,-3.128125,-13.5119451982
-3.15,-13.5300208595,-3.15625,-13.5255019442,-3.128125,-13.5119451982
-3.15,-13.5296678193,-3.15625,-13.521147781,-3.178125,-13.5195708678
-3.15,-13.5310564443,-3.15625,-13.5300208595,-3.178125,-13.5134515033
-3.2,-13.5317389888,-3.15625,-13.5300208595,-3.178125,-13.5110743656
-3.2,-13.5378818893,-3.20625,-13.5235013827,-3.178125,-13.5251018319
-3.2,-13.5378818893,-3.20625,-13.5226776221,-3.178125,-13.5251018319
-3.2,-13.5409180356,-3.20625,-13.5177115225,-3.178125,-13.5252430480
-3.2,-13.535999008,-3.20625,-13.5215478933,-3.228125,-13.5118275181
-3.2,-13.5389410101,-3.20625,-13.5215478933,-3.228125,-13.5188412513
-3.2,-13.5446367263,-3.20625,-13.5257373044,-3.228125,-13.5208888848
-3.25,-13.5446367263,-3.25625,-13.5293147790,-3.228125,-13.5208888848
-3.25,-13.5491556417,-3.25625,-13.5285380904,-3.228125,-13.5257608404
-3.25,-13.5421419085,-3.25625,-13.5298561074,-3.228125,-13.5209594928
-3.25,-13.5442836861,-3.25625,-13.531974349,-3.278125,-13.5280438341
-3.25,-13.5438129657,-3.25625,-13.531974349,-3.278125,-13.537387633
-3.25,-13.5438129657,-3.25625,-13.5345633109,-3.278125,-13.537387633
-3.3,-13.5528272604,-3.25625,-13.5356224317,-3.278125,-13.534680991
-3.3,-13.5491556417,-3.30625,-13.5375053131,-3.278125,-13.5318802049
-3.3,-13.5484024891,-3.30625,-13.5375053131,-3.278125,-13.5385644338
-3.3,-13.5425420208,-3.30625,-13.5385173618,-3.328125,-13.5368933766
-3.3,-13.5425420208,-3.30625,-13.5388468661,-3.328125,-13.5368933766
-3.3,-13.5465666798,-3.30625,-13.5416005801,-3.328125,-13.5413887559
-3.35,-13.5447544064,-3.30625,-13.5323038532,-3.328125,-13.5365168003
-3.35,-13.5472727603,-3.35625,-13.5323038532,-3.328125,-13.5370816648
-3.35,-13.5470609361,-3.35625,-13.5394117305,-3.328125,-13.5381172495
-3.35,-13.5470609361,-3.35625,-13.5369404486,-3.328125,-13.5381172495
-3.35,-13.5469903281,-3.35625,-13.5345633109,-3.378125,-13.5296913553
-3.35,-13.5416241161,-3.35625,-13.5398118428,-3.378125,-13.5370581287
-3.4,-13.5480729849,-3.35625,-13.5398118428,-3.378125,-13.5395294106
-3.4,-13.5570637435,-3.40625,-13.5266081370,-3.378125,-13.5336689422
-3.4,-13.5570637435,-3.40625,-13.5316683808,-3.378125,-13.5336689422
-3.4,-13.5569460634,-3.40625,-13.5350811033,-3.378125,-13.5321155651
-3.4,-13.5562399829,-3.40625,-13.5350575673,-3.428125,-13.5294795311
-3.4,-13.5537451651,-3.40625,-13.5350575673,-3.428125,-13.546896184
-3.4,-13.5665252225,-3.40625,-13.5371993448,-3.428125,-13.5460253514
-3.45,-13.5665252225,-3.45625,-13.5412004678,-3.428125,-13.5460253514
-3.45,-13.5646423411,-3.45625,-13.5412004678,-3.428125,-13.5425890928
-3.45,-13.5649718453,-3.45625,-13.5377171372,-3.428125,-13.544189542
-3.45,-13.5694436886,-3.45625,-13.5377171372,-3.478125,-13.5412710758
-3.45,-13.5661721822,-3.45625,-13.5480965209,-3.478125,-13.5493674658
-3.45,-13.5661721822,-3.45625,-13.5497675781,-3.478125,-13.5493674658
-3.5,-13.5710912099,-3.45625,-13.5485907772,-3.478125,-13.5492733217
-3.5,-13.5681492077,-3.50625,-13.5586877287,-3.478125,-13.5480965209
-3.5,-13.571255962,-3.50625,-13.5586877287,-3.478125,-13.5505442667
-3.5,-13.5774930066,-3.50625,-13.559040769,-3.528125,-13.5535333409
-3.5,-13.5774930066,-3.50625,-13.5712088899,-3.528125,-13.5535333409
-3.5,-13.5769752142,-3.50625,-13.5624064194,-3.528125,-13.5523330040
-3.55,-13.5714913222,-3.50625,-13.5604529300,-3.528125,-13.5470844721
-3.55,-13.5761985256,-3.55625,-13.5604529300,-3.528125,-13.5477905527
-3.55,-13.5752335489,-3.55625,-13.5659838941,-3.528125,-13.5517446036
-3.55,-13.5752335489,-3.55625,-13.5700320891,-3.528125,-13.5517446036
-3.55,-13.5822472821,-3.55625,-13.5690906484,-3.578125,-13.5504265866
-3.55,-13.580717441,-3.55625,-13.5740332120,-3.578125,-13.5602411058
-3.6,-13.5857306127,-3.55625,-13.5740332120,-3.578125,-13.5588524808
-3.6,-13.5880606784,-3.60625,-13.5696319768,-3.578125,-13.5484730972
-3.6,-13.5880606784,-3.60625,-13.5747628286,-3.578125,-13.5484730972
-3.6,-13.5919676573,-3.60625,-13.5741038201,-3.578125,-13.5510385231
-3.6,-13.5860130449,-3.60625,-13.5734683476,-3.628125,-13.5484966332
-3.6,-13.5892610153,-3.60625,-13.5734683476,-3.628125,-13.5605706101
-3.65,-13.5847656359,-3.60625,-13.5742215002,-3.628125,-13.5610884025
-3.65,-13.5847656359,-3.65625,-13.5758925574,-3.628125,-13.5610884025
-3.65,-13.5927443458,-3.65625,-13.5728093391,-3.628125,-13.5639127246
-3.65,-13.5873310618,-3.65625,-13.5769987502,-3.628125,-13.5601234258
-3.65,-13.6027706892,-3.65625,-13.5769987502,-3.678125,-13.5698202649
-3.65,-13.6015468163,-3.65625,-13.5879429983,-3.678125,-13.5795641761
-3.65,-13.6015468163,-3.65625,-13.5863660851,-3.678125,-13.5795641761
-3.7,-13.6035709138,-3.70625,-13.5868368055,-3.678125,-13.5754453731
-3.7,-13.6066305961,-3.70625,-13.5950744116,-3.678125,-13.5635361483
-3.7,-13.5953803798,-3.70625,-13.5950744116,-3.678125,-13.5748569726
-3.7,-13.5999699032,-3.70625,-13.5938034666,-3.728125,-13.5714677861
-3.7,-13.5999699032,-3.70625,-13.5998522231,-3.728125,-13.5714677861
-3.7,-13.6004406235,-3.70625,-13.5961099963,-3.728125,-13.5709499938
-3.75,-13.6006995197,-3.70625,-13.5948861234,-3.728125,-13.5735389557
-3.75,-13.6011702401,-3.75625,-13.5948861234,-3.728125,-13.5797053922
-3.75,-13.5955215959,-3.75625,-13.5998992951,-3.728125,-13.5758925574
-3.75,-13.5955215959,-3.75625,-13.6024882570,-3.778125,-13.5758925574
-3.75,-13.6107964712,-3.75625,-13.5979693417,-3.778125,-13.5769987502
-3.75,-13.6018998566,-3.75625,-13.5924383776,-3.778125,-13.5776812947
-3.8,-13.6121615602,-3.75625,-13.5924383776,-3.778125,-13.5787168795
-3.8,-13.6145622339,-3.80625,-13.5962276764,-3.778125,-13.5825532503
-3.8,-13.6145622339,-3.80625,-13.6048183228,-3.778125,-13.5825532503
-3.8,-13.6121144881,-3.80625,-13.5977810536,-3.778125,-13.5813293774
-3.8,-13.6100668546,-3.80625,-13.5936622505,-3.828125,-13.5808586571
-3.8,-13.6122086322,-3.80625,-13.5936622505,-3.828125,-13.5898964877
-3.85,-13.6164686514,-3.80625,-13.5994521108,-3.828125,-13.5927443458
-3.85,-13.6164686514,-3.85625,-13.6045594266,-3.828125,-13.5927443458
-3.85,-13.6151977064,-3.85625,-13.6007465917,-3.828125,-13.5850716042
-3.85,-13.6131500729,-3.85625,-13.5986048142,-3.828125,-13.5815412016
-3.85,-13.6124910644,-3.85625,-13.5986048142,-3.878125,-13.5865779093
-3.85,-13.6148446662,-3.85625,-13.5921794814,-3.878125,-13.5919911933
-3.85,-13.6148446662,-3.85625,-13.6020175367,-3.878125,-13.5919911933
-3.9,-13.6176454522,-3.90625,-13.5980870218,-3.878125,-13.595639276
-3.9,-13.6129382487,-3.90625,-13.5999934392,-3.878125,-13.5894493034
-3.9,-13.6141150496,-3.90625,-13.5999934392,-3.878125,-13.5898729517
-3.9,-13.6188693251,-3.90625,-13.5969102209,-3.928125,-13.5894493034
-3.9,-13.6188693251,-3.90625,-13.5993815027,-3.928125,-13.5894493034
-3.9,-13.6145622339,-3.90625,-13.5951685556,-3.928125,-13.5914263289
-3.95,-13.6180926366,-3.90625,-13.5911674327,-3.928125,-13.5870957017
-3.95,-13.6169629077,-3.95625,-13.5911674327,-3.928125,-13.5885078627
-3.95,-13.6102551428,-3.95625,-13.6070071724,-3.928125,-13.5857306127
-3.95,-13.6102551428,-3.95625,-13.5989343184,-3.978125,-13.5857306127
-3.95,-13.6121380242,-3.95625,-13.5899906318,-3.978125,-13.5844832037
-3.95,-13.6164686514,-3.95625,-13.5961570684,-3.978125,-13.5837771232
-4.,-13.6222820476,-3.95625,-13.5961570684,-3.978125,-13.5859659728
-4.,-13.6170805878,-4.00625,-13.6005347676,-3.978125,-13.5842243075
-4.,-13.6170805878,-4.00625,-13.6043946744,-3.978125,-13.5842243075
-4.,-13.6135266492,-4.00625,-13.6002523354,-3.978125,-13.5867897334
-4.,-13.6052184350,-4.00625,-13.5995697909,-4.028125,-13.5854011084
-4.,-13.6107258631,-4.00625,-13.5995697909,-4.028125,-13.5874016699
-4.05,-13.6111965835,-4.00625,-13.6055008673,-4.028125,-13.5917087611
-4.05,-13.6111965835,-4.05625,-13.6055008673,-4.028125,-13.5917087611
-4.05,-13.6077132529,-4.05625,-13.6007936638,-4.028125,-13.5977810536
-4.05,-13.6016880324,-4.05625,-13.6031237295,-4.028125,-13.5913321848
-4.05,-13.6080898292,-4.05625,-13.6031237295,-4.078125,-13.5948861234
-4.05,-13.6071719245,-4.05625,-13.6022528969,-4.078125,-13.6027706892
-4.05,-13.6071719245,-4.05625,-13.6043946744,-4.078125,-13.6027706892
-4.1,-13.6082781173,-4.10625,-13.6041357782,-4.078125,-13.6016880324
-4.1,-13.5945095471,-4.10625,-13.6044417465,-4.078125,-13.5947213713
-4.1,-13.5965336446,-4.10625,-13.6044417465,-4.078125,-13.6045829626
-4.1,-13.6034296977,-4.10625,-13.6085134775,-4.128125,-13.6006995197
-4.1,-13.6034296977,-4.10625,-13.6055950113,-4.128125,-13.6006995197
-4.1,-13.6007701278,-4.10625,-13.6063246279,-4.128125,-13.6035003058
-4.15,-13.5992167506,-4.10625,-13.6064187719,-4.128125,-13.5966277887
-4.15,-13.5994991828,-4.15625,-13.6064187719,-4.128125,-13.5998051511
-4.15,-13.5971926531,-4.15625,-13.6030766575,-4.128125,-13.5945095471
-4.15,-13.5971926531,-4.15625,-13.6049360028,-4.178125,-13.5945095471
-4.15,-13.6055244033,-4.15625,-13.6006524477,-4.178125,-13.6005818396
-4.15,-13.6026765452,-4.15625,-13.5935681064,-4.178125,-13.5889315110
-4.2,-13.6063246279,-4.15625,-13.5935681064,-4.178125,-13.5882254305
-4.2,-13.6003464795,-4.20625,-13.5964159645,-4.178125,-13.5955686679
-4.2,-13.6003464795,-4.20625,-13.5935681064,-4.178125,-13.5955686679
-4.2,-13.5978045896,-4.20625,-13.5938740747,-4.178125,-13.5885313987
-4.2,-13.6022999689,-4.20625,-13.5923677696,-4.228125,-13.5907437844
-4.2,-13.5971691171,-4.20625,-13.5923677696,-4.228125,-13.5984165260
-4.25,-13.6013820642,-4.20625,-13.6073602126,-4.228125,-13.6015938884
-4.25,-13.6013820642,-4.25625,-13.6090077338,-4.228125,-13.6015938884
-4.25,-13.5984400620,-4.25625,-13.6033590897,-4.228125,-13.6012879201
-4.25,-13.5950979476,-4.25625,-13.6020646087,-4.228125,-13.5943212590
-4.25,-13.6096902783,-4.25625,-13.6020646087,-4.278125,-13.5989343184
-4.25,-13.6020881447,-4.25625,-13.5991226065,-4.278125,-13.5919205852
-4.3,-13.6020881447,-4.25625,-13.6104434309,-4.278125,-13.5919205852
-4.3,-13.6007701278,-4.30625,-13.6102551428,-4.278125,-13.5987460303
-4.3,-13.5908379284,-4.30625,-13.6074308207,-4.278125,-13.5978281256
-4.3,-13.5975456934,-4.30625,-13.6074308207,-4.278125,-13.5964865726
-4.3,-13.6059715876,-4.30625,-13.6021116808,-4.328125,-13.5932386022
-4.3,-13.6059715876,-4.30625,-13.6020175367,-4.328125,-13.5932386022
-4.3,-13.6053596512,-4.30625,-13.6010054879,-4.328125,-13.5962041404
-4.35,-13.6050536829,-4.35625,-13.6002287994,-4.328125,-13.583447619
-4.35,-13.6043476024,-4.35625,-13.6002287994,-4.328125,-13.5927914179
-4.35,-13.6013585282,-4.35625,-13.5998286871,-4.328125,-13.5921088734
-4.35,-13.6013585282,-4.35625,-13.5950744116,-4.378125,-13.5921088734
-4.35,-13.6131030009,-4.35625,-13.5919441212,-4.378125,-13.5952156277
-4.35,-13.6048418588,-4.35625,-13.5968396129,-4.378125,-13.5871427737
-4.4,-13.6129617848,-4.35625,-13.5968396129,-4.378125,-13.5890021191
-4.4,-13.6050301469,-4.40625,-13.5982753099,-4.378125,-13.5890021191
-4.4,-13.6050301469,-4.40625,-13.6001581913,-4.378125,-13.5917558331
-4.4,-13.6033590897,-4.40625,-13.5920147293,-4.428125,-13.5891904072
-4.4,-13.6039945621,-4.40625,-13.591591081,-4.428125,-13.5882960386
-4.4,-13.603759202,-4.40625,-13.591591081,-4.428125,-13.5934739624
-4.45,-13.6133383610,-4.40625,-13.5995933269,-4.428125,-13.5934739624
-4.45,-13.6133383610,-4.45625,-13.6011702401,-4.428125,-13.6026059371
-4.45,-13.6005112316,-4.45625,-13.5921794814,-4.428125,-13.599734543
-4.45,-13.599687471,-4.45625,-13.5931209221,-4.428125,-13.5862719411
-4.45,-13.6067012041,-4.45625,-13.5931209221,-4.478125,-13.5876134941
-4.45,-13.5930267780,-4.45625,-13.5928855619,-4.478125,-13.5923677696
-4.5,-13.5930267780,-4.45625,-13.5972397252,-4.478125,-13.5923677696
-4.5,-13.5981576298,-4.5,-13.5814470575,-4.478125,-13.5938270026
-4.5,-13.5921559454,-4.5,-13.5837771232,-4.478125,-13.5961806044
-4.5,-13.5971455811,-4.5,-13.5837771232,-4.478125,-13.5837065152
-4.5,-13.5846950279,-4.5,-13.5857306127,-4.5,-13.5837065152
-4.5,-13.5846950279,-4.5,-13.5781520151,-4.5,-13.5662663263
-4.4625,-13.5510149870,-4.5,-13.5452251268,-4.5,-13.5669488708
-4.4625,-13.5418594763,-4.459375,-13.5315507007,-4.5,-13.5639597966
-4.4625,-13.5162287534,-4.459375,-13.5315507007,-4.5,-13.5508973069
-4.4625,-13.5143223359,-4.459375,-13.5210065649,-4.5,-13.5508973069
-4.4625,-13.5143223359,-4.459375,-13.5114274058,-4.459375,-13.5276201858
-4.4625,-13.5049314650,-4.459375,-13.5032133357,-4.459375,-13.5195944038
-4.4625,-13.4940813610,-4.459375,-13.4932811364,-4.459375,-13.5092856282
-4.4125,-13.4973764034,-4.459375,-13.4932811364,-4.459375,-13.4926456639
-4.4125,-13.4973764034,-4.409375,-13.4932811364,-4.459375,-13.4926456639
-4.4125,-13.4881502846,-4.409375,-13.4846198820,-4.459375,-13.4878443164
-4.4125,-13.4850435303,-4.409375,-13.4792536701,-4.409375,-13.4833489371
-4.4125,-13.4785711256,-4.409375,-13.4656733880,-4.409375,-13.4802892548
-4.4125,-13.4760998437,-4.409375,-13.4656733880,-4.409375,-13.4743346424
-4.3625,-13.4760998437,-4.409375,-13.4711102081,-4.409375,-13.4743346424
-4.3625,-13.4748759708,-4.359375,-13.4666383648,-4.409375,-13.4578358943
-4.3625,-13.4653203478,-4.359375,-13.4515517776,-4.409375,-13.4536229471
-4.3625,-13.4490569598,-4.359375,-13.4437848919,-4.409375,-13.4565649493
-4.3625,-13.4511752013,-4.359375,-13.4437848919,-4.359375,-13.4505632649
-4.3625,-13.4466798220,-4.359375,-13.438465752,-4.359375,-13.4505632649
-4.3125,-13.4466798220,-4.359375,-13.4464679979,-4.359375,-13.4431023474
-4.3125,-13.4479036949,-4.309375,-13.4361827583,-4.359375,-13.4270037115
-4.3125,-13.4372183430,-4.309375,-13.4361827583,-4.359375,-13.4305576501
-4.3125,-13.4341115887,-4.309375,-13.4290984170,-4.359375,-13.4269801755
-4.3125,-13.4321110273,-4.309375,-13.4268624954,-4.309375,-13.4269801755
-4.3125,-13.4321110273,-4.309375,-13.4215198194,-4.309375,-13.4248854699
-4.2625,-13.4263917750,-4.309375,-13.4219905398,-4.309375,-13.4231908767
-4.2625,-13.4201311944,-4.259375,-13.4219905398,-4.309375,-13.4040325585
-4.2625,-13.4200370504,-4.259375,-13.4145060863,-4.309375,-13.4084102578
-4.2625,-13.4200370504,-4.259375,-13.4112110438,-4.309375,-13.4084102578
-4.2625,-13.4116111561,-4.259375,-13.4070687048,-4.259375,-13.4015848127
-4.2625,-13.4151180227,-4.259375,-13.4004315479,-4.259375,-13.4039148784
-4.2625,-13.4063626243,-4.259375,-13.4004315479,-4.259375,-13.405986048
-4.2125,-13.4080101455,-4.209375,-13.4039148784,-4.259375,-13.3953477681
-4.2125,-13.4080101455,-4.209375,-13.4049033912,-4.259375,-13.3953477681
-4.2125,-13.4099165629,-4.209375,-13.4061978721,-4.259375,-13.3902875244
-4.2125,-13.4034912301,-4.209375,-13.3929000223,-4.209375,-13.3881692828
-4.2125,-13.3980308741,-4.209375,-13.3897932680,-4.209375,-13.3966187131
-4.2125,-13.3986663466,-4.209375,-13.3897932680,-4.209375,-13.3921468698
-4.1625,-13.3986663466,-4.209375,-13.3960538486,-4.209375,-13.3921468698
-4.1625,-13.4011140924,-4.159375,-13.3904993485,-4.209375,-13.382967823
-4.1625,-13.3925705181,-4.159375,-13.3908994608,-4.209375,-13.3831561111
-4.1625,-13.3825677107,-4.159375,-13.3908994608,-4.159375,-13.3800022848
-4.1625,-13.3815556619,-4.159375,-13.3822382064,-4.159375,-13.3851802086
-4.1625,-13.3815556619,-4.159375,-13.3799552128,-4.159375,-13.3851802086
-4.1125,-13.3847800963,-4.159375,-13.3761423779,-4.159375,-13.3891342595
-4.1125,-13.3824029586,-4.109375,-13.3790843801,-4.159375,-13.3733180559
-4.1125,-13.3733651279,-4.109375,-13.3790843801,-4.159375,-13.3695287571
-4.1125,-13.3752244733,-4.109375,-13.3776251470,-4.159375,-13.3679047719
-4.1125,-13.3752244733,-4.109375,-13.3682107401,-4.109375,-13.3679047719
-4.1125,-13.3708232380,-4.109375,-13.3662101786,-4.109375,-13.3645391214
-4.0625,-13.3743536406,-4.109375,-13.3636918248,-4.109375,-13.36531581
-4.0625,-13.3699288694,-4.059375,-13.3636918248,-4.109375,-13.3586315810
-4.0625,-13.3680930600,-4.059375,-13.3521121042,-4.109375,-13.3555012907
-4.0625,-13.3680930600,-4.059375,-13.3472636846,-4.109375,-13.3555012907
-4.0625,-13.3679047719,-4.059375,-13.3500644707,-4.059375,-13.3480639092
-4.0625,-13.3636447527,-4.059375,-13.3456396994,-4.059375,-13.3474990448
-4.0625,-13.3517355279,-4.059375,-13.3456396994,-4.059375,-13.3490288859
-4.0125,-13.3588198692,-4.009375,-13.3398263031,-4.059375,-13.3420151528
-4.0125,-13.3588198692,-4.009375,-13.3483463414,-4.059375,-13.3420151528
-4.0125,-13.3511471275,-4.009375,-13.3510529834,-4.059375,-13.3418268646
-4.0125,-13.3494054622,-4.009375,-13.3479697652,-4.009375,-13.3348837395
-4.0125,-13.3406971358,-4.009375,-13.3479697652,-4.009375,-13.3423446570
-4.0125,-13.3448865469,-4.009375,-13.3435685299,-4.009375,-13.3398498392
-3.9625,-13.3448865469,-4.009375,-13.3408854239,-4.009375,-13.3398498392
-3.9625,-13.3418268646,-3.959375,-13.3429095214,-4.009375,-13.3190439998
-3.9625,-13.3422269769,-3.959375,-13.3467458922,-4.009375,-13.3183849913
-3.9625,-13.3373314853,-3.959375,-13.3397321591,-3.959375,-13.3259165169
-3.9625,-13.3334715785,-3.959375,-13.3397321591,-3.959375,-13.3235158431
-3.9625,-13.3334715785,-3.959375,-13.331494553,-3.959375,-13.3235158431
-3.9125,-13.3342953391,-3.959375,-13.3318711293,-3.959375,-13.3212093134
-3.9125,-13.3308355445,-3.909375,-13.3311415127,-3.959375,-13.3137248599
-3.9125,-13.3279406144,-3.909375,-13.3311415127,-3.959375,-13.3178671989
-3.9125,-13.3359428603,-3.909375,-13.3279406144,-3.959375,-13.3155135972
-3.9125,-13.3359428603,-3.909375,-13.3283407267,-3.909375,-13.3155135972
-3.9125,-13.3254928686,-3.909375,-13.3157724934,-3.909375,-13.3086881522
-3.8625,-13.3259871249,-3.909375,-13.3166197900,-3.909375,-13.3101709213
-3.8625,-13.3190439998,-3.859375,-13.3166197900,-3.909375,-13.3077231754
-3.8625,-13.3267167415,-3.859375,-13.3176789108,-3.909375,-13.3083351119
-3.8625,-13.3267167415,-3.859375,-13.3221742901,-3.909375,-13.3083351119
-3.8625,-13.3198912964,-3.859375,-13.3149722688,-3.859375,-13.3012743067
-3.8625,-13.3156312773,-3.859375,-13.3101238492,-3.859375,-13.3101709213
-3.8625,-13.315184093,-3.859375,-13.3101238492,-3.859375,-13.3137483959
-3.8125,-13.3185262074,-3.809375,-13.3095354488,-3.859375,-13.3024511076
-3.8125,-13.3185262074,-3.809375,-13.3082880399,-3.859375,-13.3024511076
-3.8125,-13.3195147201,-3.809375,-13.3131599955,-3.859375,-13.2983558405
-3.8125,-13.3104533535,-3.809375,-13.3060050462,-3.809375,-13.2892944738
-3.8125,-13.304381061,-3.809375,-13.3060050462,-3.809375,-13.2980498723
-3.8125,-13.3056049339,-3.809375,-13.2996973935,-3.809375,-13.2943311816
-3.7625,-13.3056049339,-3.759375,-13.2986382727,-3.809375,-13.2943311816
-3.7625,-13.3077231754,-3.759375,-13.2967083193,-3.809375,-13.29487251
-3.7625,-13.304381061,-3.759375,-13.3014155228,-3.809375,-13.298944241
-3.7625,-13.2934368129,-3.759375,-13.3014155228,-3.759375,-13.2900476264
-3.7625,-13.2928248764,-3.759375,-13.3006388342,-3.759375,-13.2895769060
-3.7625,-13.2928248764,-3.759375,-13.2996267855,-3.759375,-13.2895769060
-3.7125,-13.2915068595,-3.759375,-13.2905183467,-3.759375,-13.2888708255
-3.7125,-13.2822807407,-3.709375,-13.2868938001,-3.759375,-13.2886119293
-3.7125,-13.2859523594,-3.709375,-13.2868938001,-3.759375,-13.2911538192
-3.7125,-13.2831280373,-3.709375,-13.2851521348,-3.759375,-13.2853168869
-3.7125,-13.2831280373,-3.709375,-13.2882118170,-3.709375,-13.2853168869
-3.7125,-13.2840930140,-3.709375,-13.2736665583,-3.709375,-13.2829162131
-3.6625,-13.2809391877,-3.709375,-13.2725603655,-3.709375,-13.2843283742
-3.6625,-13.2755494397,-3.659375,-13.2725603655,-3.709375,-13.2784208338
-3.6625,-13.2821865966,-3.659375,-13.2661585688,-3.709375,-13.2707245561
-3.6625,-13.2821865966,-3.659375,-13.2755023677,-3.709375,-13.2707245561
-3.6625,-13.2794799546,-3.659375,-13.2722543973,-3.659375,-13.2667940412
-3.6625,-13.2758318719,-3.659375,-13.2664880730,-3.659375,-13.2574737784
-3.6125,-13.2623221979,-3.659375,-13.2664880730,-3.659375,-13.265122984
-3.6125,-13.2671706175,-3.609375,-13.259686164,-3.659375,-13.2655230963
-3.6125,-13.2671706175,-3.609375,-13.2621574458,-3.659375,-13.2655230963
-3.6125,-13.262416342,-3.609375,-13.258321075,-3.659375,-13.2567441618
-3.6125,-13.2610983250,-3.609375,-13.2541081279,-3.609375,-13.2449761531
-3.6125,-13.2603451725,-3.609375,-13.2541081279,-3.609375,-13.2539433757
-3.6125,-13.2607688208,-3.609375,-13.2432815599,-3.609375,-13.2510719816
