Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-2.646875,-3.2904376105,-2.6375,-3.2575107222,-2.659375,-3.2406824698
-2.646875,-3.2844829981,-2.6375,-3.2625003579,-2.659375,-3.2406824698
-2.646875,-3.2945093415,-2.6875,-3.2583109468,-2.659375,-3.2446600567
-2.696875,-3.2945799496,-2.6875,-3.2661013686,-2.659375,-3.2495320123
-2.696875,-3.2945799496,-2.6875,-3.2661013686,-2.709375,-3.2493201882
-2.696875,-3.2967687992,-2.6875,-3.2709733242,-2.709375,-3.2507794212
-2.696875,-3.2911436910,-2.6875,-3.2716323326,-2.709375,-3.2507794212
-2.696875,-3.293779725,-2.6875,-3.270737964,-2.709375,-3.2493907962
-2.696875,-3.293779725,-2.7375,-3.2669486652,-2.709375,-3.2586639871
-2.746875,-3.2998284815,-2.7375,-3.2669486652,-2.709375,-3.2603585803
-2.746875,-3.3039472845,-2.7375,-3.2703143157,-2.759375,-3.2593700676
-2.746875,-3.3015230747,-2.7375,-3.2709733242,-2.759375,-3.2593700676
-2.746875,-3.2945799496,-2.7375,-3.2692316589,-2.759375,-3.2657012563
-2.746875,-3.2945799496,-2.7375,-3.2665485529,-2.759375,-3.2719618369
-2.746875,-3.2895903139,-2.7875,-3.2665485529,-2.759375,-3.2781282734
-2.746875,-3.3006287060,-2.7875,-3.2757511357,-2.759375,-3.2769044005
-2.796875,-3.2988164327,-2.7875,-3.2702907797,-2.809375,-3.2769044005
-2.796875,-3.2930501085,-2.7875,-3.265301144,-2.809375,-3.2767867204
-2.796875,-3.2930501085,-2.7875,-3.2674899936,-2.809375,-3.2733033899
-2.796875,-3.2939444771,-2.7875,-3.2674899936,-2.809375,-3.2730680297
-2.796875,-3.2931207165,-2.7875,-3.2624062138,-2.809375,-3.2720324449
-2.796875,-3.3006757781,-2.8375,-3.2711851483,-2.809375,-3.2720324449
-2.846875,-3.2986046086,-2.8375,-3.2696317712,-2.809375,-3.2844123901
-2.846875,-3.2986046086,-2.8375,-3.2763866082,-2.859375,-3.2850713986
-2.846875,-3.3038531404,-2.8375,-3.2763866082,-2.859375,-3.2810467396
-2.846875,-3.3039472845,-2.8375,-3.2839887418,-2.859375,-3.2798934747
-2.846875,-3.3020173311,-2.8375,-3.2818705002,-2.859375,-3.2798934747
-2.846875,-3.3103961533,-2.8875,-3.2916614834,-2.859375,-3.289684458
-2.896875,-3.3103961533,-2.8875,-3.2948623818,-2.859375,-3.2942975174
-2.896875,-3.3112669859,-2.8875,-3.2948623818,-2.909375,-3.2890019135
-2.896875,-3.3096665367,-2.8875,-3.2973101276,-2.909375,-3.2868601359
-2.896875,-3.3096430007,-2.8875,-3.2905552906,-2.909375,-3.2868601359
-2.896875,-3.3123731787,-2.8875,-3.2923440279,-2.909375,-3.2932854686
-2.896875,-3.3123731787,-2.9375,-3.2989105768,-2.909375,-3.2965334390
-2.946875,-3.3263300370,-2.9375,-3.2989105768,-2.909375,-3.2952624941
-2.946875,-3.3261652849,-2.9375,-3.2996166573,-2.959375,-3.2915673394
-2.946875,-3.3203048166,-2.9375,-3.2990753289,-2.959375,-3.2915673394
-2.946875,-3.3192927678,-2.9375,-3.2953331021,-2.959375,-3.2917085555
-2.946875,-3.3192927678,-2.9375,-3.2957096784,-2.959375,-3.2907435787
-2.946875,-3.3189632636,-2.9875,-3.2957096784,-2.959375,-3.2966040471
-2.946875,-3.3285894947,-2.9875,-3.3052417655,-2.959375,-3.2943445894
-2.996875,-3.3253650603,-2.9875,-3.3018290429,-3.009375,-3.2943445894
-2.996875,-3.3176923186,-2.9875,-3.3006757781,-3.009375,-3.2969335513
-2.996875,-3.3176923186,-2.9875,-3.3063008862,-3.009375,-3.2974042717
-2.996875,-3.3224936662,-2.9875,-3.3063008862,-3.009375,-3.2969570873
-2.996875,-3.330354696,-2.9875,-3.3074070790,-3.009375,-3.2967452632
-2.996875,-3.3297662956,-3.0375,-3.3083485197,-3.009375,-3.2967452632
-3.046875,-3.3256945645,-3.0375,-3.3084426638,-3.059375,-3.2915673394
-3.046875,-3.3256945645,-3.0375,-3.3185866873,-3.059375,-3.2939915491
-3.046875,-3.3287307108,-3.0375,-3.3185866873,-3.059375,-3.3003462738
-3.046875,-3.3287071748,-3.0375,-3.3162095495,-3.059375,-3.2954507822
-3.046875,-3.3279069502,-3.0375,-3.318163039,-3.059375,-3.2954507822
-3.046875,-3.3431582894,-3.0875,-3.3139500919,-3.059375,-3.3008169942
-3.096875,-3.3431582894,-3.0875,-3.3190338716,-3.059375,-3.3083485197
-3.096875,-3.3388511983,-3.0875,-3.3190338716,-3.109375,-3.3063479583
-3.096875,-3.3370389249,-3.0875,-3.3300487278,-3.109375,-3.3042767887
-3.096875,-3.3326376897,-3.0875,-3.3186572954,-3.109375,-3.3042767887
-3.096875,-3.3332025541,-3.0875,-3.3231291387,-3.109375,-3.3049828693
-3.096875,-3.3332025541,-3.1375,-3.3232938908,-3.109375,-3.3131969393
-3.146875,-3.3416519843,-3.1375,-3.3232938908,-3.109375,-3.3075247591
-3.146875,-3.338474622,-3.1375,-3.3231762107,-3.159375,-3.3035471722
-3.146875,-3.3358385880,-3.1375,-3.3252003082,-3.159375,-3.3035471722
-3.146875,-3.3426640331,-3.1375,-3.3251061641,-3.159375,-3.3054535896
-3.146875,-3.3426640331,-3.1375,-3.3283305985,-3.159375,-3.3115023461
-3.146875,-3.3404516474,-3.1875,-3.3283305985,-3.159375,-3.3128438991
-3.196875,-3.3441938742,-3.1875,-3.3321198973,-3.159375,-3.3156446851
-3.196875,-3.3412754080,-3.1875,-3.3284953506,-3.209375,-3.3156446851
-3.196875,-3.3458884675,-3.1875,-3.3240705793,-3.209375,-3.3124437868
-3.196875,-3.3458884675,-3.1875,-3.3316256409,-3.209375,-3.3057124858
-3.196875,-3.3420050246,-3.1875,-3.3316256409,-3.209375,-3.3076659752
-3.196875,-3.3442880183,-3.1875,-3.3328024418,-3.209375,-3.3092193524
-3.196875,-3.3492305819,-3.2375,-3.3307783443,-3.209375,-3.3092193524
-3.246875,-3.3453706751,-3.2375,-3.3234821789,-3.259375,-3.3131027953
-3.246875,-3.3453706751,-3.2375,-3.3343558189,-3.259375,-3.3145855643
-3.246875,-3.3522196561,-3.2375,-3.3343558189,-3.259375,-3.3157152932
-3.246875,-3.349324726,-3.2375,-3.3368035647,-3.259375,-3.3100666490
-3.246875,-3.3443821623,-3.2375,-3.3348500753,-3.259375,-3.3100666490
-3.246875,-3.3454883552,-3.2875,-3.3311784566,-3.259375,-3.3160212614
-3.296875,-3.3454883552,-3.2875,-3.3368977088,-3.259375,-3.3206107848
-3.296875,-3.3563149232,-3.2875,-3.3368977088,-3.309375,-3.3170568462
-3.296875,-3.3510193192,-3.2875,-3.3437466899,-3.309375,-3.3168685580
-3.296875,-3.3513017515,-3.2875,-3.3363093084,-3.309375,-3.3168685580
-3.296875,-3.3530198807,-3.2875,-3.337085997,-3.309375,-3.3246825158
-3.296875,-3.3530198807,-3.3375,-3.3409223678,-3.309375,-3.3284953506
-3.346875,-3.3569268596,-3.3375,-3.3409223678,-3.309375,-3.3302840879
-3.346875,-3.3577506202,-3.3375,-3.3442880183,-3.359375,-3.3198811683
-3.346875,-3.3548556901,-3.3375,-3.3378391495,-3.359375,-3.3198811683
-3.346875,-3.3510193192,-3.3375,-3.3374861093,-3.359375,-3.3218111217
-3.346875,-3.3510193192,-3.3375,-3.3360504122,-3.359375,-3.324917876
-3.346875,-3.3513958955,-3.3875,-3.3360504122,-3.359375,-3.3260005328
-3.396875,-3.3561501710,-3.3875,-3.3456060352,-3.359375,-3.3250590921
-3.396875,-3.3499837345,-3.3875,-3.342546353,-3.409375,-3.3250590921
-3.396875,-3.3514665036,-3.3875,-3.3423580648,-3.409375,-3.3219052658
-3.396875,-3.3514665036,-3.3875,-3.3502897027,-3.409375,-3.3258122446
-3.396875,-3.3644348491,-3.3875,-3.3502897027,-3.409375,-3.3333673062
-3.396875,-3.3633521923,-3.4375,-3.3537259612,-3.409375,-3.3302370159
-3.396875,-3.3552087303,-3.4375,-3.3490893658,-3.409375,-3.3302370159
-3.446875,-3.3578212283,-3.4375,-3.3582213406,-3.459375,-3.3292249672
-3.446875,-3.3578212283,-3.4375,-3.3633757284,-3.459375,-3.3379097576
-3.446875,-3.3644113131,-3.4375,-3.3633757284,-3.459375,-3.3354620118
-3.446875,-3.3734256078,-3.4375,-3.3598923978,-3.459375,-3.3384275499
-3.446875,-3.3726724552,-3.4375,-3.3591392452,-3.459375,-3.3384275499
-3.446875,-3.3732608557,-3.4875,-3.3674003873,-3.459375,-3.3395572788
-3.496875,-3.3732608557,-3.4875,-3.3622930716,-3.509375,-3.3436290098
-3.496875,-3.3824163664,-3.4875,-3.3622930716,-3.509375,-3.3488540056
-3.496875,-3.3828870868,-3.4875,-3.3697304531,-3.509375,-3.3447352026
-3.496875,-3.3775679468,-3.4875,-3.3634698724,-3.509375,-3.3447352026
-3.496875,-3.3785329236,-3.4875,-3.3593510694,-3.509375,-3.3558442028
-3.496875,-3.3785329236,-3.5375,-3.3675180674,-3.509375,-3.3589509571
-3.546875,-3.3854525127,-3.5375,-3.3675180674,-3.509375,-3.3545261858
-3.546875,-3.3816161418,-3.5375,-3.3679417157,-3.559375,-3.3549733702
-3.546875,-3.3761557858,-3.5375,-3.3689773005,-3.559375,-3.3549733702
-3.546875,-3.3860409131,-3.5375,-3.3681770759,-3.559375,-3.3558912748
-3.546875,-3.3860409131,-3.5375,-3.3625519678,-3.559375,-3.3540790015
-3.546875,-3.3828164787,-3.5875,-3.3625519678,-3.559375,-3.3568562516
-3.596875,-3.3783681714,-3.5875,-3.3660117623,-3.559375,-3.3492541179
-3.596875,-3.3814513897,-3.5875,-3.3677063556,-3.609375,-3.3492541179
-3.596875,-3.3767441862,-3.5875,-3.3695421649,-3.609375,-3.3488304696
-3.596875,-3.3767441862,-3.5875,-3.3637287686,-3.609375,-3.3508545671
-3.596875,-3.3816867499,-3.5875,-3.3637287686,-3.609375,-3.3546438659
-3.596875,-3.3797097244,-3.6375,-3.3684359721,-3.609375,-3.3446410585
-3.646875,-3.3843698559,-3.6375,-3.377779771,-3.609375,-3.3446410585
-3.646875,-3.3826517266,-3.6375,-3.3764617540,-3.659375,-3.3435348657
-3.646875,-3.3826517266,-3.6375,-3.3833813431,-3.659375,-3.3584567007
-3.646875,-3.3851700805,-3.6375,-3.3833813431,-3.659375,-3.3553264104
-3.646875,-3.3846758241,-3.6375,-3.3796391164,-3.659375,-3.3497248383
-3.646875,-3.3846522881,-3.6375,-3.3770030824,-3.659375,-3.3497248383
-3.646875,-3.3915954132,-3.6875,-3.3793566842,-3.659375,-3.3499837345
-3.696875,-3.3915954132,-3.6875,-3.3861350572,-3.709375,-3.3557500587
-3.696875,-3.3935489026,-3.6875,-3.3861350572,-3.709375,-3.3644819212
-3.696875,-3.39533764,-3.6875,-3.3863468813,-3.709375,-3.3626225758
-3.696875,-3.3971499133,-3.6875,-3.3788153558,-3.709375,-3.3626225758
-3.696875,-3.3936901187,-3.6875,-3.3812160295,-3.709375,-3.3653527538
-3.696875,-3.3936901187,-3.7375,-3.3783917074,-3.709375,-3.3681770759
-3.746875,-3.3857349449,-3.7375,-3.3783917074,-3.709375,-3.3666707708
-3.746875,-3.3979972099,-3.7375,-3.3797097244,-3.759375,-3.3717545505
-3.746875,-3.3928663581,-3.7375,-3.3798980126,-3.759375,-3.3717545505
-3.746875,-3.3850288643,-3.7375,-3.3766029701,-3.759375,-3.3680123238
-3.746875,-3.3850288643,-3.7375,-3.3823692944,-3.759375,-3.3774031947
-3.746875,-3.3936901187,-3.7875,-3.3823692944,-3.759375,-3.3754732413
-3.796875,-3.3955965361,-3.7875,-3.3796626524,-3.759375,-3.369612773
-3.796875,-3.3898537479,-3.7875,-3.3803216609,-3.809375,-3.369612773
-3.796875,-3.3916895573,-3.7875,-3.3854054406,-3.809375,-3.3681064679
-3.796875,-3.3916895573,-3.7875,-3.3844404639,-3.809375,-3.3733549997
-3.796875,-3.3945844874,-3.7875,-3.3844404639,-3.809375,-3.3722958789
-3.796875,-3.4002802036,-3.8375,-3.3857349449,-3.809375,-3.3722958789
-3.846875,-3.3992916909,-3.8375,-3.3951728878,-3.809375,-3.3743199764
-3.846875,-3.4011275002,-3.8375,-3.3900185000,-3.859375,-3.3666236988
-3.846875,-3.4011275002,-3.8375,-3.395384712,-3.859375,-3.3786741397
-3.846875,-3.3988445065,-3.8375,-3.395384712,-3.859375,-3.3796626524
-3.846875,-3.4100005788,-3.8375,-3.4015040765,-3.859375,-3.3796626524
-3.846875,-3.4128719729,-3.8875,-3.3957848243,-3.859375,-3.3733785357
-3.846875,-3.4028456295,-3.8875,-3.3893830276,-3.859375,-3.3734962158
-3.896875,-3.4028456295,-3.8875,-3.4080941614,-3.909375,-3.3789094998
-3.896875,-3.4070821126,-3.8875,-3.4080941614,-3.909375,-3.3821103982
-3.896875,-3.4096710745,-3.8875,-3.4047755829,-3.909375,-3.3821103982
-3.896875,-3.4063289601,-3.8875,-3.3923956378,-3.909375,-3.3801333727
-3.896875,-3.4154844708,-3.8875,-3.4022807651,-3.909375,-3.3875707542
-3.896875,-3.4154844708,-3.9375,-3.4054581274,-3.909375,-3.3857349449
-3.946875,-3.4168024878,-3.9375,-3.4054581274,-3.959375,-3.3784623155
-3.946875,-3.4116481,-3.9375,-3.4080706254,-3.959375,-3.3784623155
-3.946875,-3.4051992312,-3.9375,-3.4041636465,-3.959375,-3.3841344957
-3.946875,-3.4052933753,-3.9375,-3.4008686040,-3.959375,-3.3816161418
-3.946875,-3.4052933753,-3.9375,-3.3999506994,-3.959375,-3.3849817923
-3.946875,-3.4127072208,-3.9875,-3.3999506994,-3.959375,-3.3802039808
-3.996875,-3.4126130767,-3.9875,-3.400797996,-3.959375,-3.3802039808
-3.996875,-3.4118363881,-3.9875,-3.3928663581,-4.009375,-3.3792390041
-3.996875,-3.4105419072,-3.9875,-3.3937136548,-4.009375,-3.3825340465
-3.996875,-3.4105419072,-3.9875,-3.3940666950,-4.009375,-3.3891712034
-3.996875,-3.4172261361,-3.9875,-3.3940666950,-4.009375,-3.3978089218
-3.996875,-3.4195562018,-4.0375,-3.403504638,-4.009375,-3.3906775085
-4.046875,-3.4211566510,-4.0375,-3.4019747969,-4.009375,-3.3906775085
-4.046875,-3.4177439285,-4.0375,-3.4030574537,-4.059375,-3.3913365170
-4.046875,-3.4177439285,-4.0375,-3.4054110554,-4.059375,-3.3978795298
-4.046875,-3.4157198310,-4.0375,-3.4054110554,-4.059375,-3.4000919155
-4.046875,-3.4212507951,-4.0375,-3.4078823372,-4.059375,-3.4000919155
-4.046875,-3.4205447146,-4.0875,-3.400750924,-4.059375,-3.3956200722
-4.046875,-3.4164729836,-4.0875,-3.4030574537,-4.059375,-3.400797996
-4.096875,-3.4164729836,-4.0875,-3.4068467525,-4.109375,-3.4070350406
-4.096875,-3.4284998884,-4.0875,-3.4068467525,-4.109375,-3.4078117292
-4.096875,-3.4269229753,-4.0875,-3.4042577905,-4.109375,-3.4078117292
-4.096875,-3.4255814223,-4.0875,-3.3964909048,-4.109375,-3.4026573414
-4.096875,-3.4187324412,-4.0875,-3.4020218689,-4.109375,-3.4125424687
-4.096875,-3.4187324412,-4.1375,-3.4020218689,-4.109375,-3.4036929261
-4.146875,-3.4234396447,-4.1375,-3.4099535067,-4.159375,-3.4049874071
-4.146875,-3.4272760155,-4.1375,-3.4085884177,-4.159375,-3.4049874071
-4.146875,-3.4225923481,-4.1375,-3.4106360513,-4.159375,-3.4104006911
-4.146875,-3.4213214031,-4.1375,-3.4005390998,-4.159375,-3.4069408965
-4.146875,-3.4213214031,-4.1375,-3.4005390998,-4.159375,-3.4104712991
-4.146875,-3.4227806362,-4.1875,-3.4016923646,-4.159375,-3.4052933753
-4.196875,-3.4216979794,-4.1875,-3.4117893161,-4.159375,-3.4052933753
-4.196875,-3.4281233122,-4.1875,-3.4080470893,-4.209375,-3.4012687163
-4.196875,-3.4281233122,-4.1875,-3.4094121783,-4.209375,-3.4098593627
-4.196875,-3.4301944817,-4.1875,-3.4094121783,-4.209375,-3.4043519346
-4.196875,-3.4241927973,-4.1875,-3.4210154349,-4.209375,-3.4091062101
-4.196875,-3.4344780368,-4.2375,-3.4160493352,-4.209375,-3.4091062101
-4.246875,-3.4322185792,-4.2375,-3.4099064347,-4.209375,-3.4004449557
-4.246875,-3.4335365962,-4.2375,-3.4153432547,-4.259375,-3.4107537313
-4.246875,-3.4335365962,-4.2375,-3.4153432547,-4.259375,-3.4220745557
-4.246875,-3.437372967,-4.2375,-3.4176262484,-4.259375,-3.421086043
-4.246875,-3.4365021343,-4.2375,-3.4131544051,-4.259375,-3.421086043
-4.246875,-3.4339367085,-4.2875,-3.4161199433,-4.259375,-3.4108008034
-4.296875,-3.4409975137,-4.2875,-3.4119069962,-4.259375,-3.4180263607
-4.296875,-3.4409975137,-4.2875,-3.4119069962,-4.309375,-3.4203564264
-4.296875,-3.4415859141,-4.2875,-3.4154844708,-4.309375,-3.4253695981
-4.296875,-3.4471168782,-4.2875,-3.4181675768,-4.309375,-3.4253695981
-4.296875,-3.4422449226,-4.2875,-3.4070115046,-4.309375,-3.4176497844
-4.296875,-3.4422449226,-4.2875,-3.4144488861,-4.309375,-3.4199798501
-4.296875,-3.4329246597,-4.3375,-3.4144488861,-4.309375,-3.4249694858
-4.346875,-3.4324539394,-4.3375,-3.4121188203,-4.359375,-3.4271347994
-4.346875,-3.4444808442,-4.3375,-3.4152020386,-4.359375,-3.4271347994
-4.346875,-3.4358666619,-4.3375,-3.4113421318,-4.359375,-3.417061384
-4.346875,-3.4357489818,-4.3375,-3.4034104939,-4.359375,-3.4080470893
-4.346875,-3.4357489818,-4.3375,-3.4034104939,-4.359375,-3.4137663416
-4.346875,-3.4354900856,-4.3875,-3.4095063224,-4.359375,-3.4193208417
-4.396875,-3.4340073165,-4.3875,-3.4154373988,-4.359375,-3.4193208417
-4.396875,-3.4370905348,-4.3875,-3.4108949474,-4.409375,-3.4199092421
-4.396875,-3.4370905348,-4.3875,-3.4096240025,-4.409375,-3.4124012526
-4.396875,-3.4320538271,-4.3875,-3.4096240025,-4.409375,-3.4137192695
-4.396875,-3.4402678971,-4.3875,-3.4239103650,-4.409375,-3.4135780534
-4.396875,-3.4411151937,-4.4375,-3.4180734327,-4.409375,-3.4135780534
-4.446875,-3.4426214989,-4.4375,-3.4180969688,-4.409375,-3.4180028247
-4.446875,-3.4426214989,-4.4375,-3.4178616086,-4.459375,-3.422474668
-4.446875,-3.4457988612,-4.4375,-3.4178616086,-4.459375,-3.4293707211
-4.446875,-3.4489291515,-4.4375,-3.4186618332,-4.459375,-3.4236514689
-4.446875,-3.4526243062,-4.4375,-3.4223334519,-4.459375,-3.4236514689
-4.446875,-3.440079609,-4.4875,-3.4175791764,-4.459375,-3.4225688121
-4.496875,-3.440079609,-4.4875,-3.4233455006,-4.459375,-3.4380555115
-4.496875,-3.4419860264,-4.4875,-3.4233455006,-4.5,-3.4388792721
-4.496875,-3.4498941282,-4.4875,-3.4303356978,-4.5,-3.4337719563
-4.496875,-3.4483878231,-4.4875,-3.4249694858,-4.5,-3.4337719563
-4.496875,-3.4407150815,-4.4875,-3.4220745557,-4.5,-3.4120952843
-4.496875,-3.4407150815,-4.5,-3.4175085683,-4.5,-3.4035517100
-4.496875,-3.4151549666,-4.5,-3.4064231041,-4.5,-3.3723900230
-4.5,-3.417037848,-4.5,-3.4064231041,-4.459375,-3.3577506202
-4.5,-3.4185676891,-4.5,-3.4033163498,-4.459375,-3.3577506202
-4.5,-3.4120952843,-4.5,-3.3963261527,-4.459375,-3.3352031156
-4.5,-3.4120952843,-4.5,-3.380462877,-4.459375,-3.3159741894
-4.5,-3.4053169113,-4.5,-3.380462877,-4.459375,-3.3152445728
-4.5,-3.3719663747,-4.459375,-3.3490658298,-4.459375,-3.3055477337
-4.459375,-3.3594922855,-4.459375,-3.3359562681,-4.409375,-3.3055477337
-4.459375,-3.3409694398,-4.459375,-3.3211756492,-4.409375,-3.2952389581
-4.459375,-3.3409694398,-4.459375,-3.3116200262,-4.409375,-3.2783165616
-4.459375,-3.3196693441,-4.459375,-3.3116200262,-4.409375,-3.2836827735
-4.459375,-3.3121142825,-4.459375,-3.3096430007,-4.409375,-3.2837298456
-4.459375,-3.3107021215,-4.409375,-3.2952624941,-4.409375,-3.2837298456
-4.409375,-3.3066539265,-4.409375,-3.2860834473,-4.409375,-3.2756569916
-4.409375,-3.3066539265,-4.409375,-3.2828119409,-4.359375,-3.2569458578
-4.409375,-3.2960156466,-4.409375,-3.2828119409,-4.359375,-3.2513442857
-4.409375,-3.2852361507,-4.409375,-3.2722913411,-4.359375,-3.2472490186
-4.409375,-3.2898962821,-4.409375,-3.2717735487,-4.359375,-3.2472490186
-4.409375,-3.2757982077,-4.359375,-3.2576754743,-4.359375,-3.2423299910
-4.359375,-3.2757982077,-4.359375,-3.2569929298,-4.359375,-3.2432243597
-4.359375,-3.2649010317,-4.359375,-3.2569929298,-4.309375,-3.2398116372
-4.359375,-3.2649245677,-4.359375,-3.2551571205,-4.309375,-3.2337158087
-4.359375,-3.2643597033,-4.359375,-3.2460251457,-4.309375,-3.2337158087
-4.359375,-3.26532468,-4.359375,-3.2440481203,-4.309375,-3.2251486983
-4.359375,-3.26532468,-4.309375,-3.2329155841,-4.309375,-3.2198060224
-4.309375,-3.2462134339,-4.309375,-3.2329155841,-4.309375,-3.2239954335
-4.309375,-3.2492495801,-4.309375,-3.2293381094,-4.259375,-3.2184173974
-4.309375,-3.2482846034,-4.309375,-3.2245132259,-4.259375,-3.2184173974
-4.309375,-3.2268903636,-4.309375,-3.2155224672,-4.259375,-3.2107211197
-4.309375,-3.2268903636,-4.309375,-3.2218301199,-4.259375,-3.2027659458
-4.309375,-3.2244661538,-4.309375,-3.2218301199,-4.259375,-3.2007183123
-4.309375,-3.2283260607,-4.259375,-3.2134512977,-4.259375,-3.2000122318
-4.259375,-3.2251486983,-4.259375,-3.2158048994,-4.209375,-3.2000122318
-4.259375,-3.2207003910,-4.259375,-3.2080380137,-4.209375,-3.1958228207
-4.259375,-3.2207003910,-4.259375,-3.2041545708,-4.209375,-3.1884325112
-4.259375,-3.2059668442,-4.259375,-3.2041545708,-4.209375,-3.1928572825
-4.259375,-3.2087911663,-4.259375,-3.2021304733,-4.209375,-3.1900564964
-4.259375,-3.2026011937,-4.209375,-3.1967407254,-4.209375,-3.1900564964
-4.209375,-3.1949755241,-4.209375,-3.1864319497,-4.209375,-3.1934221469
-4.209375,-3.1949755241,-4.209375,-3.1903860007,-4.159375,-3.1865967019
-4.209375,-3.2016832890,-4.209375,-3.1903860007,-4.159375,-3.1875381426
-4.209375,-3.1950932041,-4.209375,-3.1887620155,-4.159375,-3.1817718183
-4.209375,-3.1900800324,-4.209375,-3.1883619032,-4.159375,-3.1817718183
-4.209375,-3.1841489561,-4.159375,-3.1781001996,-4.159375,-3.1811363458
-4.159375,-3.1841489561,-4.159375,-3.1790416403,-4.159375,-3.1716984029
-4.159375,-3.1812069539,-4.159375,-3.1790416403,-4.109375,-3.1792770005
-4.159375,-3.1843843162,-4.159375,-3.1737931084,-4.109375,-3.1695801613
-4.159375,-3.1724750914,-4.159375,-3.1670382714,-4.109375,-3.1695801613
-4.159375,-3.1659320786,-4.159375,-3.1697449134,-4.109375,-3.1681444642
-4.159375,-3.1659320786,-4.109375,-3.1674383837,-4.109375,-3.1616249874
-4.109375,-3.1578356886,-4.109375,-3.1674383837,-4.109375,-3.1559057352
-4.109375,-3.1685210405,-4.109375,-3.1645669896,-4.059375,-3.1550819746
-4.109375,-3.1615779154,-4.109375,-3.1661203668,-4.059375,-3.1550819746
-4.109375,-3.1473150889,-4.109375,-3.1514809639,-4.059375,-3.144773199
-4.109375,-3.1473150889,-4.109375,-3.1568942479,-4.059375,-3.1377123938
-4.109375,-3.1448438070,-4.109375,-3.1568942479,-4.059375,-3.1355000082
-4.109375,-3.1467737605,-4.059375,-3.1616955955,-4.059375,-3.1431962858
-4.059375,-3.1494333304,-4.059375,-3.1541640699,-4.009375,-3.1431962858
-4.059375,-3.1495745465,-4.059375,-3.1479740974,-4.009375,-3.1329816543
-4.059375,-3.1495745465,-4.059375,-3.1455028155,-4.009375,-3.1280626267
-4.059375,-3.1369357052,-4.059375,-3.1455028155,-4.009375,-3.1364414488
-4.059375,-3.1395482031,-4.059375,-3.14606768,-4.009375,-3.136629737
-4.059375,-3.1362531607,-4.009375,-3.1368886332,-4.009375,-3.136629737
-4.009375,-3.1273565461,-4.009375,-3.1370063133,-3.959375,-3.1343232073
-4.009375,-3.1273565461,-4.009375,-3.1382301862,-3.959375,-3.1302514763
-4.009375,-3.1309340208,-4.009375,-3.1382301862,-3.959375,-3.1239673596
-4.009375,-3.1301573322,-4.009375,-3.1239202876,-3.959375,-3.1150707451
-4.009375,-3.1231200630,-4.009375,-3.1198014846,-3.959375,-3.1150707451
-4.009375,-3.1159651137,-3.959375,-3.1218020460,-3.959375,-3.1132584717
-3.959375,-3.1159651137,-3.959375,-3.1181068913,-3.959375,-3.1162004739
-3.959375,-3.1132584717,-3.959375,-3.1181068913,-3.909375,-3.1206252452
-3.959375,-3.1125759272,-3.959375,-3.1187658998,-3.909375,-3.1146706328
-3.959375,-3.1017493592,-3.959375,-3.1085748043,-3.909375,-3.1146706328
-3.959375,-3.0996781897,-3.959375,-3.1100575734,-3.909375,-3.1021965436
-3.959375,-3.0996781897,-3.909375,-3.1010668147,-3.909375,-3.0943590498
-3.909375,-3.0896753823,-3.909375,-3.1010668147,-3.909375,-3.0948297701
-3.909375,-3.0963125392,-3.909375,-3.1096574611,-3.859375,-3.0955123146
-3.909375,-3.0910875434,-3.909375,-3.109516245,-3.859375,-3.0955123146
-3.909375,-3.0771777571,-3.909375,-3.0934176091,-3.859375,-3.0902402467
-3.909375,-3.0771777571,-3.909375,-3.0976305562,-3.859375,-3.0891340539
-3.909375,-3.0786840622,-3.859375,-3.0976305562,-3.859375,-3.0933705371
-3.909375,-3.0847092827,-3.859375,-3.1016787512,-3.859375,-3.0904520709
-3.859375,-3.0784016300,-3.859375,-3.0970656918,-3.809375,-3.0904520709
-3.859375,-3.0789194224,-3.859375,-3.0951828104,-3.809375,-3.0838855221
-3.859375,-3.0789194224,-3.859375,-3.0904991429,-3.809375,-3.0862391238
-3.859375,-3.0768717889,-3.859375,-3.0904991429,-3.809375,-3.0885456535
-3.859375,-3.0757655961,-3.859375,-3.0924761684,-3.809375,-3.0784957741
-3.859375,-3.0748476914,-3.809375,-3.0876042128,-3.809375,-3.0784957741
-3.809375,-3.0690107591,-3.809375,-3.0849681788,-3.759375,-3.0794607508
-3.809375,-3.0690107591,-3.809375,-3.0862155878,-3.759375,-3.0799550071
-3.809375,-3.0758126681,-3.809375,-3.0862155878,-3.759375,-3.0845445305
-3.809375,-3.0738121066,-3.809375,-3.0836030898,-3.759375,-3.0728942019
-3.809375,-3.0682105345,-3.809375,-3.0768482529,-3.759375,-3.0728942019
-3.809375,-3.0659040048,-3.759375,-3.0758362041,-3.759375,-3.0692461192
-3.759375,-3.0659040048,-3.759375,-3.0768482529,-3.759375,-3.0743534350
-3.759375,-3.0657863247,-3.759375,-3.0768482529,-3.709375,-3.0754360918
-3.759375,-3.0722587295,-3.759375,-3.0730118820,-3.709375,-3.0697168396
-3.759375,-3.0627266424,-3.759375,-3.0629855386,-3.709375,-3.0697168396
-3.759375,-3.0547008605,-3.759375,-3.0568897101,-3.709375,-3.0637386912
-3.759375,-3.0547008605,-3.709375,-3.0693873353,-3.709375,-3.0572898224
